Planet,System,Region,Galaxy,POI Type,YY (1st coordinate),XX (2nd coordinate),POI Name,Notes or Description,Date of Survey,Surveyor ID,Release,Doc Sequence,PointOfInterestId,PlanetId,StarSystemId,RegionId
Eube M2,AGT Ankard-Tidop SCC,Louyen,Hilbert Dimension,Portal,37.09,-107.07,Inniu Landmark,,12-Mar-2021,celab99,Companions,478,6f0ca2e9-fc3e-8f56-6c7b-f97b98af8d11,9feac5b7-e254-b9eb-574c-0413a08ed395,bc13a164-d54d-cc07-f2e5-e62c5838e787,e5df4eb1-9290-a57b-b272-36f16fd98dea
Lukk,AGT Nihaalim,Yihelli Quadrant,Euclid,Trading Post,14.99,117.17,,,3-Jul-2021,aldenw,Prisms,479,67e17aeb-2806-7fb0-6991-af1344574bcc,9d8133da-2b74-376d-a332-e0f7ac8e5baa,bfa9173b-7250-3de8-0a0c-a9efbeac8b74,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Lukk,AGT Nihaalim,Yihelli Quadrant,Euclid,Minor Settlement,36.36,29.57,,,3-Jul-2021,aldenw,Prisms,480,e6c6e632-08d4-874f-39bc-2129602be2a4,9d8133da-2b74-376d-a332-e0f7ac8e5baa,bfa9173b-7250-3de8-0a0c-a9efbeac8b74,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Maelum IV,Arbuntao XIV,Yihelli Quadrant,Euclid,Traveller Grave,56.93,-27.76,,,18-Jun-2021,aldenw,Prisms,481,73197fdc-5769-7ecd-cc6f-7e9b94f79d21,2d081976-1ddb-f0dc-a138-85514986f39a,a4a164af-4440-33eb-9460-9ea11903de89,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Maelum IV,Arbuntao XIV,Yihelli Quadrant,Euclid,Boundary Failure,59.77,-27.74,,,18-Jun-2021,aldenw,Prisms,482,4fd2698a-445a-5dc8-3d8b-819dfe018811,2d081976-1ddb-f0dc-a138-85514986f39a,a4a164af-4440-33eb-9460-9ea11903de89,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Mango,AGT Edscadia,Yihelli Quadrant,Euclid,Mutant Plant,,,,,19-Jul-2021,aldenw,Prisms,483,3c01fca6-17ab-69ca-076c-50f5d1849d29,b1cbcfff-9b87-5dcd-2638-506d12efa75b,5cd8b0e1-828c-edce-c17b-e80774e24060,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Mango,AGT Edscadia,Yihelli Quadrant,Euclid,Colossal Archive,-40.62,-13.55,,,19-Jul-2021,aldenw,Prisms,484,fbd48f14-7dbc-aea8-56ce-c063efa456d0,b1cbcfff-9b87-5dcd-2638-506d12efa75b,5cd8b0e1-828c-edce-c17b-e80774e24060,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Mango,AGT Edscadia,Yihelli Quadrant,Euclid,Trading Post,-22.80,157.27,,,19-Jul-2021,aldenw,Prisms,485,a9a8e8e9-dd02-9ae5-bccf-2e5f7d27213f,b1cbcfff-9b87-5dcd-2638-506d12efa75b,5cd8b0e1-828c-edce-c17b-e80774e24060,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Mango,AGT Edscadia,Yihelli Quadrant,Euclid,Minor Settlement,-4.29,-148.88,,,19-Jul-2021,aldenw,Prisms,486,06ed4270-b8b4-7674-bcb2-1a05ddc743c4,b1cbcfff-9b87-5dcd-2638-506d12efa75b,5cd8b0e1-828c-edce-c17b-e80774e24060,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Mango Purple Squid at Marked TP,AGT Hypnos,Yihelli Quadrant,Euclid,Trading Post,34.64,-147.68,,,13-Apr-2021,,Expeditions,487,8920eb16-8e31-02ce-1bdb-11e6b154abe3,6e996642-7d25-dc3a-15cd-d86a7f83fbad,7c57cc2a-4ac6-f6f2-51a0-3cc470160eba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Mecca Resolution,AGT Maels Eye,Yihelli Quadrant,Euclid,Trading Post,13.43,-149.58,,,22-Apr-2021,celab99,Expeditions,488,c7bdf4af-bb0c-0be6-8bca-3a4fa85f0a04,72f05c85-d7e3-b424-624a-48da5d318391,fefd5a82-f6c5-9e66-e023-68d59c38b956,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Meji 81-B5,AGT Udlageroa,Yihelli Quadrant,Euclid,Trading Post,-65.40,4.67,,,16-Jun-2021,aldenw,Prisms,489,af2f7acd-c14a-c943-9d21-ab35532af56e,acbb7088-1d1e-0dfe-5cfc-d82ee9a96712,b57ef51d-09fc-6548-e07e-558713b17920,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Meji 81-B5,AGT Udlageroa,Yihelli Quadrant,Euclid,Minor Settlement,20.52,-32.00,,,16-Jun-2021,aldenw,Prisms,490,8296689a-dbff-40ec-c117-b20b423418ab,acbb7088-1d1e-0dfe-5cfc-d82ee9a96712,b57ef51d-09fc-6548-e07e-558713b17920,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Mibayev Ls,AGT Sprina,Itchecat Sector,Eissentam,Trading Post,-39.27,121.07,,,17-Feb-2021,,NextGen,491,2d37d3e5-f102-21b8-095b-5e0f15c47963,4afb7bb1-df0a-149e-3886-a6566f7c126a,0bd1406f-e508-164b-f1af-68abc787eced,21c867af-c442-5e13-b124-1b3d32cc8a45
Midlare Minor,AGT Khione,Yihelli Quadrant,Euclid,Colossal Archive,-13.91,-179.23,,,6-Aug-2021,celab99,Prisms,492,b4454cdd-ea8b-d3af-e6ea-04f75b46c4bc,e1657345-e69a-4519-1923-ef2fec4fe190,a39a18c2-2958-5e5c-46b0-cf5d9e69ef4d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Mikern Alpha,AGT Homespun,Yihelli Quadrant,Euclid,Boundary Failure,68.29,-32.57,,,23-Apr-2021,midnight hobbit,Expeditions,493,2580bb3c-c61d-7a53-2b3d-dde04e599c13,d6778362-cc74-685e-3e33-b4b17fb6a474,b2d4b5b7-7ffd-1566-4d92-36838ccc9ea0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Minima,AGT Holbere,Yihelli Quadrant,Euclid,Portal,-20.69,-139.19,,,27-Apr-2021,,Expeditions,494,264aa887-cab1-e17b-4ec6-bff5ded26361,88604a83-4d58-3a27-264d-627b5121a0cf,b8d60e14-ce08-3b21-22b0-518703f18ad2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Minima,AGT Holbere,Yihelli Quadrant,Euclid,Minor Settlement,-20.71,-139.84,,,27-Apr-2021,,Expeditions,495,24331120-7783-70af-8023-34fb96ca3b79,88604a83-4d58-3a27-264d-627b5121a0cf,b8d60e14-ce08-3b21-22b0-518703f18ad2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Mobler,AGT Como III,Yihelli Quadrant,Euclid,Portal,17.61,20.74,,,24-May-2021,Midnight hobbit,Expeditions,496,136a16b9-ad0a-4eb0-42b8-b4b03b790c14,3758e207-ab38-cfc2-32be-886ffac19b40,67908253-bc67-1061-2995-a450901fc8f0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Mobler,AGT Como III,Yihelli Quadrant,Euclid,Trading Post,5.65,-144.46,,,24-May-2021,Midnight hobbit,Expeditions,497,f3af3544-2307-7529-a69d-306442b1b590,3758e207-ab38-cfc2-32be-886ffac19b40,67908253-bc67-1061-2995-a450901fc8f0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nabeze V,AGT Takasa-Alya BTF,Westle Instability,Budullangr,Colossal Archive,2.59,-146.80,,,9-Jan-2021,celab99,NextGen,498,f0dad088-7f23-100e-1fc9-5d2f80de558f,205df8c5-a95c-11f5-99b5-153816b0b747,2d50db00-c1a5-9e2e-1dff-798941977ec6,9dca0e05-61d4-80b1-5c4b-c61401086be3
Nadisha Yachi,AGT Rudsettave XI,Yihelli Quadrant,Euclid,Colossal Archive,-33.74,-62.67,,,18-Aug-2021,aldenw,Prisms,499,ac173a50-d7fe-bab7-2d2c-0a43a12c9d73,f5243ddc-5d2e-b00b-99ea-843c75fe3a04,6b98e9ab-f09d-2063-230c-ee6dcdbf79d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nadisha Yachi,AGT Rudsettave XI,Yihelli Quadrant,Euclid,Minor Settlement,46.26,-154.12,,,18-Aug-2021,aldenw,Prisms,500,f5938aff-668c-f302-ca86-87264b7b6b7a,f5243ddc-5d2e-b00b-99ea-843c75fe3a04,6b98e9ab-f09d-2063-230c-ee6dcdbf79d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nadisha Yachi,AGT Rudsettave XI,Yihelli Quadrant,Euclid,Trading Post,-2.72,-95.24,,,18-Aug-2021,aldenw,Prisms,501,3f2be978-dc17-fe85-beba-c66711448012,f5243ddc-5d2e-b00b-99ea-843c75fe3a04,6b98e9ab-f09d-2063-230c-ee6dcdbf79d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nagto III,Rycempler Travellers Foundation Star,Kihamm,Rycempler,Colossal Archive,81.62,41.08,,,13-May-2021,,Expeditions,502,36701f9c-c387-ebd2-65c1-bbea7e495e33,d22f240a-be50-49de-0334-ca3abd6528f0,04fe555b-40d6-13d9-c1ec-1d71698bab0d,d76835b1-0705-1a3a-04d2-bc1bc678b021
Napolis,AGT Roche Limit,Yihelli Quadrant,Euclid,Minor Settlement,11.27,178.35,,,27-Apr-2021,Midnight hobbit,Expeditions,503,fada94f8-7a25-d7d1-7d9c-0564e6623854,85ca059c-7db8-a824-9e25-ce222bff4885,d4c963a4-a7f2-b039-63f7-1a92f7e1e4d9,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Natal,AGT Seer’s Mirror,Yihelli Quadrant,Euclid,Portal,28.27,-171.72,,,9-May-2021,celab99,Expeditions,504,232f0b05-5bc4-11bf-a2fb-675cd0848941,75152ade-f1b4-d6ac-0604-8cacfeae9fe3,ddfcaa2e-ac93-a129-6729-af7f0d0a9051,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Naut,AGT Irlits,Yihelli Quadrant,Euclid,Colossal Archive,-2.34,-51.76,,,9-May-2021,Midnight hobbit,Expeditions,505,6e19bcf4-69c8-9dd0-a932-1c46198b69e6,d7bc4977-d057-e397-4cbc-499c8c528752,8875a541-7951-5692-b492-9a88ec4c87c2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Naut,AGT Irlits,Yihelli Quadrant,Euclid,Trading Post,6.25,-28.61,,,9-May-2021,Midnight hobbit,Expeditions,506,5d84b627-e8a8-4a85-6b28-853c27356034,d7bc4977-d057-e397-4cbc-499c8c528752,8875a541-7951-5692-b492-9a88ec4c87c2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nebari Prime,Baxx,Petult Shallows,Euclid,Portal,47.30,121.88,,,4-Jul-2020,,Crossplay,507,c4f282bc-9621-868f-6d6f-ffd2ce6dc916,bf300c26-4ec1-5840-178d-a133e42ea027,c9f47964-8372-3463-eb45-f934868e9200,991f196c-897b-e302-8522-109341b89056
Nedleyto,AGT Mesarthim,Yihelli Quadrant,Euclid,Portal,-11.90,-158.28,,,15-May-2021,celab99,Expeditions,508,48c29262-57e5-37cf-fdb8-99a2c146dd05,d673a2e8-1dc6-7d01-c06c-7d43006b36f8,522caa4d-c96a-96ea-a206-a1cf282a166b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
New Edgewood,AGT Rajanesit,Yuquixi Terminus,Euclid,Trading Post,33.62,-135.14,,,9-May-2021,celab99,Expeditions,509,11d4ead8-b902-6f0f-f6cb-0bdfa6b5dd6f,5850ca78-1a8c-72cc-f4ed-e9f604945f74,06c30cb3-fcd0-aaaa-cbf0-4f02104553f4,d09a20a2-cc08-e283-8044-cbea28665a95
New Hudderse,AGT Pinokuy-Kuw VII,Louyen,Hilbert Dimension,Trading Post,0.53,78.48,,,17-Jan-2021,,NextGen,510,4dd00570-988c-427d-fb17-eeab33d52e51,e58d820c-5c80-db9e-65b9-d4b887d77bbb,b06843a9-002b-0d10-9804-843ba14bc4c0,e5df4eb1-9290-a57b-b272-36f16fd98dea
New Ilynithie,AGT Tinorknin,Yihelli Quadrant,Euclid,Portal,-48.70,-7.15,,,13-Apr-2021,,Expeditions,511,1394f332-e742-c225-9888-e039e544ec07,eab7e4a0-5caf-ac3c-f57a-01d79cde8715,a8b0d0d0-914b-cb67-4ebb-6fa2128a08de,e3f64975-c7f9-4fbb-14d9-65ce200054c5
New Janam,AGT Sibiaws-Ogx,Ouberd Instability,Euclid,Portal,-10.00,37.82,,,9-Aug-2020,,Desolation,512,a47324e6-d1c6-a0e6-1f0b-7e7b34b41ee0,901f1f6f-509e-6e7b-2179-996e582343e1,5b1f40e9-6eec-b26e-a55e-4c71dad7e7ba,f90562f0-252b-aaeb-7d43-a7ba26480dc3
New Portobello,HUB-FD Diplo Paradise,Moccoye,Euclid,Minor Settlement,46.73,158.93,,,3-Apr-2021,,Expeditions,513,d8ae7366-ca2c-30c7-fe40-76106270ada6,843d7c1e-8418-3f11-caf9-38d86ce39272,69f086ba-e53f-9c20-43dd-c764a447ac19,c7c08c35-cdd8-80d2-72ad-6275929dc8e8
New Sleyt,AGT Fastule,Yihelli Quadrant,Euclid,Trading Post,-8.70,82.01,,,22-Apr-2021,,Expeditions,514,80274088-5bdf-ee60-b6a8-9632366f0365,15274bd8-629f-f01b-098e-4624319870f4,4a4b9588-cb68-0863-753d-8803ac4f50b4,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nicklin,AGT Epsilon Centauri,Yihelli Quadrant,Euclid,Trading Post,-8.31,132.49,,,24-Apr-2021,,Expeditions,515,29add2f6-d931-63e1-050e-31f74d506436,b510f47d-51f8-9de5-7d8e-d34314ecfea3,c228ea3e-33a8-fdf0-d848-25e72634dc32,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nicklin,AGT Epsilon Centauri,Yihelli Quadrant,Euclid,Minor Settlement,-65.44,-21.63,,,24-Apr-2021,,Expeditions,516,c3ff4026-c75d-5bbb-1cbb-1b79d368c673,b510f47d-51f8-9de5-7d8e-d34314ecfea3,c228ea3e-33a8-fdf0-d848-25e72634dc32,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Noiru,Tientl,Fiquencha,Euclid,Colossal Archive,-16.85,-161.45,,,1-Oct-2020,celab99,Origins,517,e5db8b7d-764c-7cd2-f3ef-0fe4c2aaca33,bb3d227c-2fe2-8fa2-6236-e70e43203c91,6d5bf16a-4039-5b5d-8248-45e480e55723,82e72731-cba4-3a6d-a801-399f45cfea11
Noteian,AGT Atomic Tardis,Yihelli Quadrant,Euclid,Trading Post,-7.55,-137.91,,,10-Jul-2021,aldenw,Prisms,518,de51cbe7-a939-a98f-bee9-73b609ffedf7,441cf33b-ffef-ddde-a165-0c1465387166,33e963f0-5885-66a4-d24f-5072f9c5c435,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Noteian,AGT Atomic Tardis,Yihelli Quadrant,Euclid,Minor Settlement,46.02,-4.92,,,10-Jul-2021,aldenw,Prisms,519,76887c18-56c7-1f23-5e17-17c42d5d35f5,441cf33b-ffef-ddde-a165-0c1465387166,33e963f0-5885-66a4-d24f-5072f9c5c435,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Oasis of Taga,AGT Teal Solar Winds,Yihelli Quadrant,Euclid,Drop Pod,16.37,-157.15,,,13-Jul-2021,aldenw,Prisms,520,222d4ada-c68b-fe6a-5ce4-5913471030cb,530132f5-893b-9857-ac15-56e783c39b11,774a637a-8e2f-90d7-9e8d-2ecab8854afb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Oasis of Taga,AGT Teal Solar Winds,Yihelli Quadrant,Euclid,Trading Post,6.85,165.20,,,13-Jul-2021,aldenw,Prisms,521,2e990d80-214a-db2f-0550-127e7ba4221a,530132f5-893b-9857-ac15-56e783c39b11,774a637a-8e2f-90d7-9e8d-2ecab8854afb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Oasis of Taga,AGT Teal Solar Winds,Yihelli Quadrant,Euclid,Minor Settlement,-73.65,2.89,,,13-Jul-2021,aldenw,Prisms,522,e1d1ac44-952f-444d-5a66-6ef0431e6628,530132f5-893b-9857-ac15-56e783c39b11,774a637a-8e2f-90d7-9e8d-2ecab8854afb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Obbuyfi III,AGT Ankard-Tidop SCC,Louyen,Hilbert Dimension,Trading Post,-65.92,-147.88,,,12-Mar-2021,celab99,Companions,523,d52d25a8-a16e-26bd-95b3-f89521b71b6c,bc7253d9-d4c5-d63e-eff8-f76baee2111d,bc13a164-d54d-cc07-f2e5-e62c5838e787,e5df4eb1-9290-a57b-b272-36f16fd98dea
Ocleobus XIII,AGT Izar,Yihelli Quadrant,Euclid,Portal,34.54,157.71,,,21-May-2021,celab99,Expeditions,524,b2ae052e-da3c-0a13-1be9-2461ab42440e,7f95ce20-bcdb-e290-4c94-531d55461b4c,afa6ba1f-8693-4aab-8226-4517d49a5833,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ocria VIII,AGT Atomic Tardis,Yihelli Quadrant,Euclid,Traveller Grave,22.82,55.73,,,8-Jul-2021,aldenw,Prisms,525,bb82ea07-6036-9dc1-0f44-ccadedf7dbf9,2a6e1606-fe7c-e0f4-8e10-c54b03b731fe,33e963f0-5885-66a4-d24f-5072f9c5c435,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ocria VIII,AGT Atomic Tardis,Yihelli Quadrant,Euclid,Portal,45.36,-4.03,,,8-Jul-2021,aldenw,Prisms,526,a09ff8d9-7a46-ee91-7d40-68cd9f8e84e9,2a6e1606-fe7c-e0f4-8e10-c54b03b731fe,33e963f0-5885-66a4-d24f-5072f9c5c435,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ocria VIII,AGT Atomic Tardis,Yihelli Quadrant,Euclid,Trading Post,23.30,54.76,,,8-Jul-2021,aldenw,Prisms,527,97725461-d81c-0ad3-2541-85adabc31a49,2a6e1606-fe7c-e0f4-8e10-c54b03b731fe,33e963f0-5885-66a4-d24f-5072f9c5c435,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ocria VIII,AGT Atomic Tardis,Yihelli Quadrant,Euclid,Minor Settlement,-54.13,-138.08,,,8-Jul-2021,aldenw,Prisms,528,ab72f82b-52dd-5ca9-807e-e3dcfc19a804,2a6e1606-fe7c-e0f4-8e10-c54b03b731fe,33e963f0-5885-66a4-d24f-5072f9c5c435,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Odai 95-V7,Taptacon Aquadite Territory G92,Yihelli Quadrant,Euclid,Colossal Archive,13.01,-89.35,,,29-Jul-2021,aldenw,Prisms,529,ed1f9585-daaf-b404-c638-553f97c44adf,fcaeea32-eb2a-93ae-cf95-c101fab86832,e2a45fad-ef2d-d3f1-f49a-02676cc22196,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Odins Chariot,AGT Asgardian Rift,Yihelli Quadrant,Euclid,Trading Post,-41.16,-110.27,,,15-Apr-2021,midnight hobbit,Expeditions,530,b6dd4970-2fab-d88f-5ae5-c740766e9395,535c4133-40a6-75bc-dddd-6a4ccfb8e1e3,83c9c152-28da-5265-c0d1-c9d2fde0becc,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ogori,Orbiets-Bifar,Badelpi Fringe,Eissentam,Portal,49.47,-144.81,,,28-Sep-2020,,Origins,531,1bc24983-14da-9e27-631f-f8e7a2b94178,38696f25-6fd0-2a8e-605a-68fcd7ffbb9b,8a77d495-904e-9096-59b1-cd04d55c326f,cbafd1e0-3889-9b82-868f-61f43598238a
Ohan XIX,AGT Hirks Folly,Yihelli Quadrant,Euclid,Colossal Archive,-14.84,-31.24,,,20-Apr-2021,midnight hobbit,Expeditions,532,1a78e66f-a126-4ff6-04bd-ee07876dea74,90ea37a4-a2ef-11eb-da2b-1599dd1262c2,9b58383d-87dd-5e4b-b33f-639b12b2d8e9,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Oledon IX,AGT Foundation Star CTF,Eissol,Calypso,Portal,31.80,86.94,,,,,Prisms,533,229f7a9d-ee56-e5b5-671d-dcfd849146af,bff0da65-ebbe-2e76-e77d-ee8baf7ca122,01642bb7-6434-25dc-9413-806ba317fedb,83ce7723-ad15-fb87-8113-bbde2e95ea20
Olleus,AGT Rudsettave XI,Yihelli Quadrant,Euclid,Trading Post,17.87,93.35,,,17-Aug-2021,aldenw,Prisms,534,3c762686-a5ca-c7f6-684c-d28727c7eacc,a944ab34-9e05-2b8b-6b0e-0b5e71bed6b0,6b98e9ab-f09d-2063-230c-ee6dcdbf79d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Olleus,AGT Rudsettave XI,Yihelli Quadrant,Euclid,Minor Settlement,31.20,137.92,,,17-Aug-2021,aldenw,Prisms,535,ec94747e-47e7-f1dd-a4a8-aa2ea219d5f9,a944ab34-9e05-2b8b-6b0e-0b5e71bed6b0,6b98e9ab-f09d-2063-230c-ee6dcdbf79d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Olleus,AGT Rudsettave XI,Yihelli Quadrant,Euclid,Portal,30.42,-134.59,,,17-Aug-2021,aldenw,Prisms,536,17063b82-ba36-64d0-3b54-f10e5bad264e,a944ab34-9e05-2b8b-6b0e-0b5e71bed6b0,6b98e9ab-f09d-2063-230c-ee6dcdbf79d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Omoro 30-L4,AGT Yokkinla,Yihelli Quadrant,Euclid,Trading Post,49.59,-138.83,,,28-Jul-2021,aldenw,Prisms,537,61d0687e-db5a-236f-4832-5f64bd6acf23,496b212f-b2d3-cfee-2c4d-90fb4e65d7f9,908ad7f5-eb02-c659-992e-cd91db01e56c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Omoro 30-L4,AGT Yokkinla,Yihelli Quadrant,Euclid,Minor Settlement,31.68,113.74,,,28-Jul-2021,aldenw,Prisms,538,35bb7b5c-ffb4-20e4-75d0-72e68d3357b6,496b212f-b2d3-cfee-2c4d-90fb4e65d7f9,908ad7f5-eb02-c659-992e-cd91db01e56c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Onhamsto Tau,Taptacon Aquadite Territory G92,Yihelli Quadrant,Euclid,Trading Post,51.75,-8.29,,,31-Jul-2021,aldenw,Prisms,539,a89ae0f6-376d-b6ae-238c-5b2f7b6e75c4,3ae9e64a-1c2b-3a58-27a7-49ee2b3e8c97,e2a45fad-ef2d-d3f1-f49a-02676cc22196,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Onhamsto Tau,Taptacon Aquadite Territory G92,Yihelli Quadrant,Euclid,Minor Settlement,-3.77,-35.11,,,31-Jul-2021,aldenw,Prisms,540,9d5d7ce0-bc00-9986-37cd-7a5db93504b5,3ae9e64a-1c2b-3a58-27a7-49ee2b3e8c97,e2a45fad-ef2d-d3f1-f49a-02676cc22196,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Osloweb,AGT Firstfall,Yihelli Quadrant,Euclid,Portal,-30.62,-73.58,,,13-May-2021,celab99,Expeditions,541,df45044d-8115-dc3a-e0a5-b10eb7a52054,d6e7522f-57ac-bf3d-374c-287f3b4469a3,62f0b6d4-1984-d446-69f1-95887f38cc3a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Otgratos XVII,AGT Vehuel,Kaleibn Cluster,Euclid,Trading Post,17.55,91.23,,,22-Feb-2021,,Companions,542,2def033d-8057-2186-c7a0-1dd869967e88,5351b23d-f4a1-56a6-0b6b-83b47aaa0712,7c81e2d7-d36f-0f5d-1d5c-bbc2011d064b,31388afa-a9d4-465d-91bf-8232a8395be1
Oui,AGT Elandra IV,Yihelli Quadrant,Euclid,Minor Settlement,-42.35,-0.82,,,28-Jun-2021,aldenw,Prisms,543,32a3a885-4ac6-9297-dd74-d83ba599f7c4,c9211372-509f-6974-14fc-68ddb3185876,36cd074f-0c9b-c146-5ba6-d415c268a560,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Owlslemp,HUB4H-V-1DC Hudakauai,Fiferda Quadrant,Euclid,Portal,-61.22,-107.43,,,4-Jul-2020,,Crossplay,544,63e3b857-c919-ca82-20db-0d29816f2ecf,7e99d5ba-8ac2-1c6e-0bd4-367f613b4c95,d393a207-777b-b2ce-ff1d-0e10afc71146,004c985b-58fd-fc95-f02c-8d0f3062edab
Paradise Pearl,AGT Shangri-La,Yihelli Quadrant,Euclid,Colossal Archive,-15.00,77.41,,,1-May-2021,Midnight hobbit,Expeditions,545,85b037e6-f1bc-8710-1e03-2acec68c9fe3,cf2a6530-b5d5-e460-7adc-faeb2ef1b4b4,3cc93ea8-3876-35fb-8602-c1862b97e4fa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Paradise Pearl,AGT Shangri-La,Yihelli Quadrant,Euclid,Trading Post,36.67,-164.67,,,1-May-2021,Midnight hobbit,Expeditions,546,eac3ba89-e294-4f78-53b6-01add892f169,cf2a6530-b5d5-e460-7adc-faeb2ef1b4b4,3cc93ea8-3876-35fb-8602-c1862b97e4fa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Pecusee Beta,AGT Pendragon Navy,Yihelli Quadrant,Euclid,Portal,-30.24,-49.08,,,2-Jun-2021,Midnight hobbit,Prisms,547,e82e6274-085b-39f3-e507-cd60ac0d0fe1,bf84d01e-c914-538b-b23d-55dc3eea2aa5,9c8d90b4-baed-b4bb-69c8-71c87d7e9fc2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Pecusee Beta,AGT Pendragon Navy,Yihelli Quadrant,Euclid,Trading Post,-22.46,99.60,,,2-Jun-2021,Midnight hobbit,Prisms,548,38baf5be-52c6-bc18-b3cc-76e9a70c8772,bf84d01e-c914-538b-b23d-55dc3eea2aa5,9c8d90b4-baed-b4bb-69c8-71c87d7e9fc2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Pecusee Beta,AGT Pendragon Navy,Yihelli Quadrant,Euclid,Minor Settlement,9.11,161.34,,,2-Jun-2021,Midnight hobbit,Prisms,549,db74a2d7-642b-cf59-1e7f-70838adb49b0,bf84d01e-c914-538b-b23d-55dc3eea2aa5,9c8d90b4-baed-b4bb-69c8-71c87d7e9fc2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Pinardogam Nobor,AGT Gabriel,Yihelli Quadrant,Euclid,Portal,-38.07,143.83,,,15-Jul-2021,aldenw,Prisms,550,67d24fec-f319-55cd-8c73-bea5bfd5f2a4,8f2c27c3-da0c-1844-255b-3dd053c04459,06f04c0d-1224-891b-ecf9-22e547c11a46,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Pinardogam Nobor,AGT Gabriel,Yihelli Quadrant,Euclid,Trading Post,49.59,-130.61,,,15-Jul-2021,aldenw,Prisms,551,ddb591ec-6d10-5b11-db31-eeb39fe1fe2a,8f2c27c3-da0c-1844-255b-3dd053c04459,06f04c0d-1224-891b-ecf9-22e547c11a46,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Pinardogam Nobor,AGT Gabriel,Yihelli Quadrant,Euclid,Minor Settlement,-58.41,171.41,,,15-Jul-2021,aldenw,Prisms,552,b6d0a54d-4873-ac8e-c002-50ca9da5c3a8,8f2c27c3-da0c-1844-255b-3dd053c04459,06f04c0d-1224-891b-ecf9-22e547c11a46,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Pitiusan Delta,AGT Sirius,Yihelli Quadrant,Euclid,Trading Post,-28.84,91.66,,,24-May-2021,celab99,Expeditions,553,e5680974-4ab6-1350-a70f-129c623d8327,6e55a82a-3706-b984-130a-64c04b509d70,6fd962e4-69f6-2e5e-2cd5-9566eefc8ea7,e3f64975-c7f9-4fbb-14d9-65ce200054c5
