Starship Name,Galaxy,Region,System,Planet,Location,YY (first coord),XX (second coord),Coordinates,Portal Glyphs,Pilot,Type,Ship Subtype,Wings?,Hull Accessories,Thruster/Engine,More Hull Accessories,Class,Inventory Size,Slots,Techslots,Cargo Slots (Pre-Waypoint),Cost,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Mode,Platform,Release,Damage,Shield,Warp,Maneuver,Summary Notes,Location Notes,Description Notes,Additional notes,Primary Color,Secondary Color,Accent Color,Upgrade Modules,Upgrade Modules,Upgrade Modules,Upgrade Modules,Document Sequence,Lock Record,Wiki Link,Research Team,Economy,Future Expansion,Future Expansion,Future Expansion,Future Expansion,Freighter Cost Evaluation,StarshipId,PlanetId,StarSystemId,RegionId
Floating Unkyo V,Euclid,Yihelli Quadrant,AGT Hypnos,Mango Purple Squid at Marked TP,Trading Post,34.64,-147.68,043D:0072:0D44:0056,0056F3545C3E,,Explorer,Hopper (Explorer),,,,,C,Medium,21,5,,"1,935,000",Alliance of Galactic Travellers,celab99,celab99,13-Apr-2021,Normal,PC,Expeditions,53.3,165,110.7,355.4,,,,,lime green,red orange,sky blue,,,,,229,Y,https://nomanssky.fandom.com/wiki/Floating_Unkyo_V,CELAB Galactic Industries,2,,,,,FALSE,72bbb202-f451-296a-62e3-a346c36d739d,6e996642-7d25-dc3a-15cd-d86a7f83fbad,7c57cc2a-4ac6-f6f2-51a0-3cc470160eba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Final Skylark UA2,Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),Astra,Crashed Ship,-40.25,-45.99,043D:0072:0D44:005F,005FF3545C3E,,Shuttle,,,,,,A,Medium,22,6,,"1,690,000",Alliance of Galactic Travellers,Axeldead,,,Normal,,Expeditions,67.7,184.4,106.2,257.2,,,,,blue,White,yellow,,,,,230,Y,https://nomanssky.fandom.com/wiki/Final_Skylark_UA2,CELAB Galactic Industries,3,,,,,FALSE,18f5ef57-6dbc-7413-e129-895020cc86fc,f4df0f89-f6f0-6294-a035-cb73987eefe3,68fba7f5-69aa-f70f-89ce-a3b21f3ff032,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Rumotsu PV1,Euclid,Yihelli Quadrant,AGT Firstfall,Osloweb,Crashed Ship,-30.59,-73.23,043D:0072:0D44:001C,001CF3545C3E,,Explorer,Hopper (Explorer),,,,,B,Small,17,5,,"845,000",Alliance of Galactic Travellers,celab99,celab99,13-May-2021,Normal,PC,Expeditions,54.5,166.9,129.2,365,,,,,red,sky blue,,,,,,231,Y,https://nomanssky.fandom.com/wiki/Rumotsu_PV1,CELAB Galactic Industries,3,,,,,FALSE,df2bd759-69be-d023-3fba-5f24c400a501,d6e7522f-57ac-bf3d-374c-287f3b4469a3,62f0b6d4-1984-d446-69f1-95887f38cc3a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AE5 Tebashi,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Hauler,,,,,,C,Small,26,,,"5,300,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,,18,2,,,,,,white,sky blue,lime green,,,,,232,Y,https://nomanssky.fandom.com/wiki/AE5_Tebashi,CELAB Galactic Industries,3,,,,,FALSE,234e4f45-f0d1-b66c-8909-c3ff819409b8,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hirasoe's Radiant Guardian,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Shuttle,,,,,,A,Medium,22,,,"1,690,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,8,9,6,,,,,,cool grey,cool grey,blue,,,,,233,Y,https://nomanssky.fandom.com/wiki/Hirasoe%27s_Radiant_Guardian,CELAB Galactic Industries,3,,,,,FALSE,fa3fb597-2186-8aea-74b0-d069eb9802bb,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ichiy's Lost Work PA3,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Hauler,,,,,,A,Medium,39,,,"47,000,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,9,45,16,,,,,,lemon yellow,tan,,,,,,234,Y,https://nomanssky.fandom.com/wiki/Ichiy%27s_Lost_Work_PA3,CELAB Galactic Industries,3,,,,,FALSE,e30a8d16-057e-adc4-5962-2783402ac4de,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Jisai's Prize,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Explorer,Slave (Explorer),,,,,A,Small,19,,,"1,565,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,,1,20,,,,,,grey,lime green,,,,,,235,Y,https://nomanssky.fandom.com/wiki/Jisai%27s_Prize,CELAB Galactic Industries,3,,,,,FALSE,149902bb-68dc-8d5b-deea-797d0d4776cb,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nokawa XU2,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Shuttle,,,,,,B,Medium,22,,,"1,490,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,3,1,3,,,,,,orange,taupe,,,,,,236,Y,https://nomanssky.fandom.com/wiki/Nokawa_XU2,CELAB Galactic Industries,3,,,,,FALSE,063a6b6b-e278-1b68-4bc3-8903234fdb0c,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
QH3 Amiham,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Hauler,,,,,,C,Small,26,,,"5,300,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,,13,1,,,,,,pine green,red,,,,,,237,Y,https://nomanssky.fandom.com/wiki/QH3_Amiham,CELAB Galactic Industries,3,,,,,FALSE,a879161b-27be-3f71-a28e-c611b145dc33,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
RE7 Gator,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Hauler,,,,,,C,Small,26,,,"5,300,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,,13,2,,,,,,red orange,taupe,,,,,,238,Y,https://nomanssky.fandom.com/wiki/RE7_Gator,CELAB Galactic Industries,3,,,,,FALSE,d6f40aa4-a9f3-af97-213f-7c05aa9fc535,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Speedy Bard UY9,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Fighter,Jet (Fighter),,,,,C,Medium,21,,,"2,300,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,5,,,,,,,,red,taupe,,,,,,239,Y,https://nomanssky.fandom.com/wiki/Speedy_Bard_UY9,CELAB Galactic Industries,3,,,,,FALSE,3c5d963b-5188-e8b3-bf6b-1db8cea3bbc0,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Tochin Saviour XIV,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Fighter,Snowspeeder (Fighter),,,,,B,Large,35,,,"24,300,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,24,6,,,,,,,red orange,yellow orange,aqua green,,,,,240,Y,https://nomanssky.fandom.com/wiki/Tochin_Saviour_XIV,CELAB Galactic Industries,3,,,,,FALSE,6aa8bd72-701e-d7b7-6836-7c7bf027b392,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
VG7 Yuzawata,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Hauler,,,,,,B,Medium,36,,,"27,150,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,2,34,7,,,,,,red,aqua green,sand,,,,,241,Y,https://nomanssky.fandom.com/wiki/VG7_Yuzawata,CELAB Galactic Industries,3,,,,,FALSE,a214f2d4-e82b-8afc-3ffe-5cff57b2561a,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Wakushi's Transporter,Euclid,Yihelli Quadrant,AGT Ganymede,,Space Station,,,043D:0072:0D44:002D,002DF3545C3E,,Hauler,,,,,,B,Small,27,,,"8,100,000",Alliance of Galactic Travellers,celab99,celab99,10-Feb-2019,Normal,PC,Visions,1,30,9,,,,,,blue,sky blue,,,,,,242,Y,https://nomanssky.fandom.com/wiki/Wakushi%27s_Transporter,CELAB Galactic Industries,3,,,,,FALSE,5d68aba8-4317-f231-eb50-72f25d0989e1,,36d38d75-8ae4-66ad-29bd-14d3cdb3e07b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Second Mistress TO2,Euclid,Yihelli Quadrant,AGT Gwelisien,ZEAPHEY-P.2,Habitable Base,-28.4,137.66,043D:0072:0D44:0003,0003F3545C3E,,Fighter,Rasa (Fighter),,,,,B,Medium,26,4,,"6,850,000",Alliance of Galactic Travellers,celab99,celab99,14-Apr-2020,Normal,PC,ExoMech,146.1,172.5,101,352,,,,,White,light orange,blue,,,,,243,Y,https://nomanssky.fandom.com/wiki/Second_Mistress_TO2,CELAB Galactic Industries,2,,,,,FALSE,8788b091-6991-2a49-9d5d-f898955b66e4,2c574a8c-fe5f-437b-a525-a4775f372a10,46afd4b7-7324-8f98-cd5c-54a6505bd7e9,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Bariy's Dream,Euclid,Yihelli Quadrant,AGT Gwelisien,ZEAPHEY-P.2,Habitable Base,-28.4,137.66,043D:0072:0D44:0003,0003F3545C3E,,Shuttle,,,,,,C,Small,18,3,,"510,000",Alliance of Galactic Travellers,celab99,celab99,14-Apr-2020,Normal,PC,ExoMech,53.5,165,101,250,,,,,red orange,cool grey,lemon yellow,,,,,244,Y,https://nomanssky.fandom.com/wiki/Bariy%27s_Dream,CELAB Galactic Industries,2,,,,,FALSE,69f345bd-d690-06e5-8500-de042d61794c,2c574a8c-fe5f-437b-a525-a4775f372a10,46afd4b7-7324-8f98-cd5c-54a6505bd7e9,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nawat YU5,Euclid,Yihelli Quadrant,AGT Tennin,,Space Station,,,043D:0072:0D44:0001,0001F3545C3E,,Hauler,,,,,,C,Small,28,3,,"7,250,000",Alliance of Galactic Travellers,celab99,celab99,23-Jun-2020,Normal,PC,Crossplay,53.5,187,102.8,170,,,,,jade green,lemon yellow,red,,,,,245,Y,https://nomanssky.fandom.com/wiki/Nawat_YU5,CELAB Galactic Industries,1,,,,,FALSE,33bb84dc-11fb-d00c-d211-8b5252dc77fd,,22404345-d138-b418-0725-ed53fcd37c82,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Kofunagas Triumph VF2,Euclid,Geogrask Fringe,AGT Oban,,Space Station,,,043D:0071:0D44:005D,005DF2545C3E,,Shuttle,,,,,,C,Medium,23,6,,"1,680,000",Alliance of Galactic Travellers,celab99,celab99,27-Jun-2021,Normal,PC,Prisms,54.5,165,101,245.4,,,,"Five body thrusters, two wing thrusters and a tail truster.",lemon yellow,White,green,,,,,246,Y,https://nomanssky.fandom.com/wiki/Kofunagas_Triumph_VF2,CELAB Galactic Industries,1,,,,,FALSE,10b288cd-a48a-7083-0e1b-e56fc221c1bb,,dadb2839-0488-14b2-c128-4e9564a99e2e,cf44c4a6-7a02-ea68-d3bd-106c99c4b42e
Rebuilt Gahashiw XIV,Euclid,Yihelli Quadrant,AGT Sonic Orbital,Irfiel Sigma,Crashed Ship,9.49,21.22,043D:0072:0D44:00AB,00ABF3545C3E,,Explorer,Hopper (Explorer),,,,,B,Small,18,4,,"1,085,000",Alliance of Galactic Travellers,celab99,celab99,5-Jul-2021,Normal,PC,Prisms,54.5,166.9,130,365,,,,,grey,lemon yellow,blue,,,,,247,Y,https://nomanssky.fandom.com/wiki/Rebuilt_Gahashiw_XIV,CELAB Galactic Industries,2,,,,,FALSE,67b94178-696b-6200-6d08-44d0d87d7f34,3ef76ea6-d651-2724-71f7-6e9480ca2774,042d5db0-2454-17da-d610-c33d8109cc71,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Meyams Resistance SZ7,Euclid,Yihelli Quadrant,AGT Aslan,Siouxfa L13,Trading Post,-1.02,170.24,043D:0072:0D44:00EE,00EEF3545C3E,,Explorer,Slave (Explorer),,,,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,celab99,celab99,13-Jun-2020,Normal,PC,Crossplay,53.5,180.6,145.6,357,,,,,lime green,yellow,silver,,,,,248,Y,https://nomanssky.fandom.com/wiki/Meyams_Resistance_SZ7,CELAB Galactic Industries,2,,,,,FALSE,18ff11a4-7be0-683c-515d-4c69c5b3a368,94549d53-66bf-4913-8a31-f5cbba71ed08,1cd0a70a-7472-a697-569f-f7e6797c57d1,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ashisom WQ3,Euclid,Yihelli Quadrant,AGT Aslan,Siouxfa L13,Trading Post,-1.02,170.24,043D:0072:0D44:00EE,00EEF3545C3E,,Hauler,,,,,,B,Small,29,3,,"10,900,000",Alliance of Galactic Travellers,celab99,celab99,13-Jun-2020,Normal,PC,Crossplay,64.9,203.8,109.1,157,,,,,blue,navy blue,lime green,,,,,249,Y,https://nomanssky.fandom.com/wiki/Ashisom_WQ3,CELAB Galactic Industries,2,,,,,FALSE,b0768eeb-1561-e58a-c4fc-9c50b80adbf5,94549d53-66bf-4913-8a31-f5cbba71ed08,1cd0a70a-7472-a697-569f-f7e6797c57d1,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hichinino UL2,Euclid,Yihelli Quadrant,AGT Etrina-Fussa,Ojosep V,Crashed Ship,1.35,2.35,043D:0072:0D44:01DE,01DEF3545C3E,,Living Ship,,,,,,S,Small,22,21,,"2,980,000",Alliance of Galactic Travellers,celab99,celab99,18-Jul-2020,Normal,PC,Desolation,293.3,180.3,154.5,227.6,,,,,mauve,,,,,,,250,Y,https://nomanssky.fandom.com/wiki/Hichinino_UL2,CELAB Galactic Industries,2,,,,,FALSE,094b005d-947e-228e-98cb-a20d202a00fa,c968db1e-c3c7-c0c8-1305-0494af0513cf,20885098-f4cd-6481-2603-0048d454f9e7,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hamaku Roamer V,Euclid,Yihelli Quadrant,AGT Ummagumma,,Space Station,,,043D:0072:0D44:0096,0096F3545C3E,,Hauler,,,,,,C,Large,43,7,,"44,000,000",Alliance of Galactic Travellers,celab99,celab99,22-Jul-2021,Normal,PC,Prisms,54.5,181.3,105.8,165.4,,,,,red,sky blue,black,,,,,251,Y,https://nomanssky.fandom.com/wiki/Hamaku_Roamer_V,CELAB Galactic Industries,2,,,,,FALSE,03de796c-e381-0212-341b-cfec67d29dc4,,aa5b901c-fdce-cbcf-6073-d3dfd352508b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hoyabuns Folly JS2,Euclid,Yihelli Quadrant,AGT Ummagumma,,Space Station,,,043D:0072:0D44:0096,0096F3545C3E,,Hauler,,,,,,C,Small,27,3,,"6,200,000",Alliance of Galactic Travellers,celab99,celab99,22-Jul-2021,Normal,PC,Prisms,54.5,188.4,103.1,165.4,,,,,lemon yellow,black,,,,,,252,Y,https://nomanssky.fandom.com/wiki/Hoyabuns_Folly_JS2,CELAB Galactic Industries,2,,,,,FALSE,bc11abef-5886-2127-8d6d-3005b8cca188,,aa5b901c-fdce-cbcf-6073-d3dfd352508b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Infinite Unomi XIII,Euclid,Yihelli Quadrant,AGT NaGekOrma,,Space Station,,,043D:0072:0D44:0086,0086F3545C3E,,Fighter,Viper (Fighter),,,,,C,Medium,21,3,,"2,300,000",Alliance of Galactic Travellers,celab99,celab99,22-Jul-2021,Normal,PC,Prisms,76.8,165,101,360.4,,,,,red,beige,black,,,,,253,Y,https://nomanssky.fandom.com/wiki/Infinite_Unomi_XIII,CELAB Galactic Industries,2,,,,,FALSE,488bcbcb-74ed-85dc-02c0-1623ade24791,,e77cf4f5-5da3-0288-ff3b-157947db6281,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Bright Mirror FO6,Euclid,Yihelli Quadrant,AGT NaGekOrma,,Space Station,,,043D:0072:0D44:0086,0086F3545C3E,,Shuttle,,,,,,C,Small,20,5,,"850,000",Alliance of Galactic Travellers,celab99,celab99,22-Jul-2021,Normal,PC,Prisms,54.5,165,101,245.4,,,,,sky blue,metallic blue,,,,,,254,Y,https://nomanssky.fandom.com/wiki/Bright_Mirror_FO6,CELAB Galactic Industries,2,,,,,FALSE,f8aa2549-20c1-8b1f-bcbb-00d40bf0692c,,e77cf4f5-5da3-0288-ff3b-157947db6281,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hyper Kinabeth XIII,Euclid,Jagoto Cluster,ZINb-3bS(H3HH2AuFePy)(SbGbFcSo)MTxHdSPI,,Space Station,,,043C:0072:0D44:003B,003BF3545C3D,,Fighter,Jet (Fighter),,,,,C,Medium,21,3,,"2,300,000",N/A,celab99,celab99,24-Jul-2021,Normal,PC,Prisms,75.6,165,101,360.4,,,,,blue,White,red,,,,,255,Y,https://nomanssky.fandom.com/wiki/Hyper_Kinabeth_XIII,CELAB Galactic Industries,3,,,,,FALSE,64ec3afd-dd58-5a62-5f81-fca2dc920734,,8f405714-f028-3b57-db05-3a0b950528fc,cc2def50-369b-3260-9f15-f41337a35f8b
Irumens Regret,Euclid,Jagoto Cluster,ZINb-3bS(H3HH2AuFePy)(SbGbFcSo)MTxHdSPI,,Space Station,,,043C:0072:0D44:003B,003BF3545C3D,,Fighter,Barrel (Fighter),,,,,C,Small,16,2,,"720,000",N/A,celab99,celab99,24-Jul-2021,Normal,PC,Prisms,78.6,165,101,360.4,,,,,light orange,sky blue,red,,,,,256,Y,https://nomanssky.fandom.com/wiki/Irumens_Regret,CELAB Galactic Industries,3,,,,,FALSE,705a8c17-2a0f-c204-2ac0-e8478bcc3e2a,,8f405714-f028-3b57-db05-3a0b950528fc,cc2def50-369b-3260-9f15-f41337a35f8b
The Song of the Wind,Euclid,Yihelli Quadrant,AGT Pegasus,Idwo Prime,Trading Post,39.04,16.66,043D:0072:0D44:0093,0093F3545C3E,,Fighter,Needle (Fighter),,,,,B,Small,18,3,,"1,430,000",Alliance of Galactic Travellers,celab99,celab99,24-Jul-2021,Normal,PC,Prisms,145.4,173.8,101.9,365,,,,,lemon yellow,beige,yellow orange,,,,,257,Y,https://nomanssky.fandom.com/wiki/The_Song_of_the_Wind,CELAB Galactic Industries,2,,,,,FALSE,a7cb60e7-ec36-b628-71ee-3c87dc82939a,7b938e33-9c0d-5e73-f60e-311cfc630b1e,c6e756a9-983a-7453-6acc-36d4cee9faf6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Akawa Saviour XIV,Euclid,Yihelli Quadrant,AGT Pegasus,Idwo Prime,Trading Post,39.04,16.66,043D:0072:0D44:0093,0093F3545C3E,,Hauler,,,,,,A,Large,47,8,,"102,500,000",Alliance of Galactic Travellers,celab99,celab99,24-Jul-2021,Normal,PC,Prisms,89.8,228.5,122.5,177.2,,,,,blue,aqua green,black,,,,,258,Y,https://nomanssky.fandom.com/wiki/Akawa_Saviour_XIV,CELAB Galactic Industries,2,,,,,FALSE,b14a30b4-08d2-0779-e2ce-c20dd6e8a7be,7b938e33-9c0d-5e73-f60e-311cfc630b1e,c6e756a9-983a-7453-6acc-36d4cee9faf6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Subama QM1,Euclid,Yihelli Quadrant,AGT Cepheid Variable,,Space Station,,,043D:0072:0D44:0141,0141F3545C3E,,Fighter,,,,,,B,Medium,26,4,,"6,850,000",Alliance of Galactic Travellers,celab99,celab99,14-Aug-2021,Normal,PC,Prisms,147.9,175.4,101,365,,,,,red,White,sky blue,,,,,259,Y,https://nomanssky.fandom.com/wiki/Subama_QM1,CELAB Galactic Industries,2,,,,,FALSE,c983891f-b180-737f-3cc6-51a30963977c,,113aee82-b71b-be36-2948-1f994defbae1,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Sishios Scanner VIII,Euclid,Yihelli Quadrant,AGT Deadisen VII,AGT Kona 24-W1,Colossal Archive,15.19,130.84,043D:0072:0D44:0195,0195F3545C3E,,Hauler,,,,,,A,Large,46,,,"93,500,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,23-Jun-2021,Normal,Xbox,Prisms,68.3,233.3,124.9,201.2,,,,,salmon,blue,blue,,,,,260,Y,https://nomanssky.fandom.com/wiki/Sishios_Scanner_VIII,AGT Bureau of Starship Registration,3,,,,,FALSE,8a30882b-d65f-dc65-7c3c-1b74b9128319,b78aafe3-9f0d-0c20-257b-a597ff785f48,53592251-c7b1-febc-63ae-252fc4cccd1f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Miyamat Prospector XVIII,Euclid,Yihelli Quadrant,AGT Villa Domus,,Space Station,,,043D:0072:0D44:017D,017DF3545C3E,,Explorer,,,,,,S,Small,19,,,"1,875,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,5-Jul-2021,Normal,Xbox,Prisms,36.6,193.3,168.1,433.7,,,,,silver,yellow,yellow,,,,,261,Y,https://nomanssky.fandom.com/wiki/Miyamat_Prospector_XVIII,AGT Bureau of Starship Registration,2,,,,,FALSE,6a524bb3-22e1-44d3-a374-5f71dce0b9a2,,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Spear of Inevitability,Euclid,Yihelli Quadrant,AGT Ameok,AGT Sophi,Colossal Archive,-54.82,13.89,043D:0072:0D44:01C4,01C4F3545C3E,,Fighter,,,,,,A,Medium,28,,,"13,300,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,8-Jul-2021,Normal,Xbox,Prisms,207.8,196,101,396.2,,,,,golden yellow,grey,red orange,,,,,262,Y,https://nomanssky.fandom.com/wiki/The_Spear_of_Inevitability,AGT Bureau of Starship Registration,2,,,,,FALSE,fadeefd4-4414-cff3-039f-36bd00517222,795089ba-145a-00ed-0da0-f239aee9774b,f9501132-5f6a-1df6-88e4-13953cff94ff,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Gashis Discovery AF3,Euclid,Yihelli Quadrant,AGT Ameok,Brose,Trading Post,12.26,72.08,043D:0072:0D44:01C4,01C4F3545C3E,,Fighter,,,,,,S,Small,19,,,"3,000,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,8-Jul-2021,Normal,Xbox,Prisms,251.4,188.5,101,433.7,,,,,green,light blue,yellow,,,,,263,Y,https://nomanssky.fandom.com/wiki/Gashis_Discovery_AF3,AGT Bureau of Starship Registration,2,,,,,FALSE,cf8ef88c-9167-0854-7e18-63d169ddf706,c7305d29-f791-a323-babe-861b05d6601f,f9501132-5f6a-1df6-88e4-13953cff94ff,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Father of the Vykeen,Euclid,Yihelli Quadrant,AGT Gabriel,,Space Station,,,043D:0072:0D44:011A,011AF3545C3E,,Fighter,,,,,,A,Large,38,12,,"49,000,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,14-Jul-2021,Normal,Xbox,Prisms,210.2,184.1,101,396.2,,,,,light blue,yellow,black,,,,,264,Y,https://nomanssky.fandom.com/wiki/The_Father_of_the_Vykeen,AGT Bureau of Starship Registration,2,,,,,FALSE,2703419f-a68b-b9d3-ac58-c79c1fc5e6fc,,06f04c0d-1224-891b-ecf9-22e547c11a46,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Bard of Madness,Euclid,Yihelli Quadrant,AGT Teal Solar Winds,Heilettas Dusty Mountains,Trading Post,29.27,111.03,043D:0072:0D44:00A9,00A9F3545C3E,,Hauler,,,,,,A,Small,31,,,"17,800,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,12-Jul-2021,Normal,Xbox,Prisms,71.9,219.2,121.4,201.2,,,,,plum,red,red,,,,,265,Y,https://nomanssky.fandom.com/wiki/The_Bard_of_Madness,AGT Bureau of Starship Registration,2,,,,,FALSE,b6c0d39f-e2f0-be2e-3684-64a6a93c1e69,cf06c063-a572-f92d-bae9-008db4c12bff,774a637a-8e2f-90d7-9e8d-2ecab8854afb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Breath of the Okyotaw,Euclid,Yihelli Quadrant,AGT Edscadia,,Space Station,,,043D:0072:0D44:0126,0126F3545C3E,,Fighter,,,,,,A,Small,18,4,,"2,025,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,18-Jul-2021,Normal,Xbox,Prisms,204.7,183.4,101,396.2,,,,,White,grey,blue,,,,,266,Y,https://nomanssky.fandom.com/wiki/Breath_of_the_Okyotaw,AGT Bureau of Starship Registration,3,,,,,FALSE,d1c1361d-eb0d-d893-1985-f1caa41ae67b,,5cd8b0e1-828c-edce-c17b-e80774e24060,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hoban VS8,Euclid,Yihelli Quadrant,AGT Edscadia,Jango,Crashed Ship,-10.64,139.89,043D:0072:0D44:0126,0126F3545C3E,,Shuttle,,,,,,S,Medium,23,6,,"2,525,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,18-Jul-2021,Normal,Xbox,Prisms,107.9,183.8,119.8,318.7,,,,,plum,light blue,black,,,,,267,Y,https://nomanssky.fandom.com/wiki/Hoban_VS8,AGT Bureau of Starship Registration,3,,,,,FALSE,62d31f67-3df4-9d96-efd1-2afa9335d01d,12de71fc-a3f2-b37a-c0f6-d015ee6fabee,5cd8b0e1-828c-edce-c17b-e80774e24060,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hisomat RK1,Euclid,Yihelli Quadrant,AGT Edscadia,Fango,Trading Post,-19.55,114.08,043D:0072:0D44:0126,0126F3545C3E,,Shuttle,,,,,,A,Medium,26,7,,"3,850,000",Alliance of Galactic Travellers,aldenw,Midnight hobbit,19-Jul-2021,Normal,Xbox,Prisms,67.9,174.4,106.9,281.2,,,,,blue green,light blue,Black,,,,,268,Y,https://nomanssky.fandom.com/wiki/Hisomat_RK1,AGT Bureau of Starship Registration,3,,,,,FALSE,b20098e8-4044-01f5-f0a3-f3bd7560caee,11155590-115b-b3f3-8694-c9c931f440b1,5cd8b0e1-828c-edce-c17b-e80774e24060,e3f64975-c7f9-4fbb-14d9-65ce200054c5
