docseq,Fauna (unique name key),Fauna Name (Integrated Name after Expeditions),Fauna Name (Original),Bait,Gender 1,Gender 2,Rarity,Hemisphere,Ecosystem,Behaviour,Behaviour Type,Diet,Diet Type,Produces,Activity,Gender 1 Scan Max Weight (kg),Gender 1 Scan Max Height (m),Gender 2 Scan Max Weight (kg),Gender 2 scan Max Height (m),Discovery Screen Weight,Discovery Screen Height,Notes,Genus,Genus Subtype,Galaxy,Region,System,Planet,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Discovery Platform,Mode,Release,Summary Notes,Appearance,Additional Notes,Discovery Menu,Location Notes,Extinction Status?,NMS Wiki Link,Lock Record,Research Team,Legacy Fauna Name PC,Legacy Fauna Discoverer PC,Legacy Fauna Date PC,Legacy Fauna Name PS,Legacy Fauna Discoverer PS,Legacy Fauna Date PS,Legacy Fauna Name Xbox,Legacy Fauna Discoverer XBox,Legacy Fauna Date Xbox,Version Release,Future Expansion,FaunaId,StarSystemId,PlanetId,RegionId
656,O. Drainiskeum,O. Drainiskeum,O. Drainiskeum,,Female,,,,Ground,Cautious,Predator,Sinew,Carnivore,,N/A,43.7,0.6,,,,,Redundant internal organs,Bos,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Kappa,Cel-Agutissye Kappa,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Drainiskeum,Y,CELAB Galactic Industries,O. Drainiskeum,,,,,,,,,1.75,,9c182c51-75a8-9994-6401-62741c093bc8,1a5af1a5-dc0d-85e0-c0a4-c25f84efc8f8,c22bc584-e419-0ac5-ef93-49dcf77a85fa,266e6d6d-7e54-2b11-db69-c388838241b7
657,O. Gekknonum,O. Gekknonum,O. Gekknonum,,Asymmetric,,,,Flying,Ever-moving,Prey,Flowers,Herbivore,,N/A,152.0,3.7,,,,,Strongly radioactive,Oxyacta,,Euclid,Agutissye Quadrant,Noya Centauri,Noya Centauri III,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Gekknonum,Y,CELAB Galactic Industries,O. Gekknonum,,,,,,,,,1.75,,53a74e9a-98be-a266-2e77-26169a1e096a,ae95d002-f63f-8e99-34f6-8fbc4f672909,dabfd522-c8c4-add3-c1a8-22691eb65fc7,266e6d6d-7e54-2b11-db69-c388838241b7
658,O. Goldeugarea,O. Goldeugarea,O. Goldeugarea,,Rational,,,,Flying,Very cautious,Generic,Small trees,Herbivore,,N/A,67.1,0.7,,,,,Poor hearing,Agnelis,,Euclid,Cewhea Mass,AGT Cel-Cew Beta,Cel-Cew Beta II-R,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Goldeugarea,Y,CELAB Galactic Industries,O. Goldeugarea,,,,,,,,,1.75,,b22a4f82-a0e1-a9a3-7c42-7784d8e0e558,f2501c25-ac1e-f4be-62da-d15e6cb29b1f,5cd66867-1b23-39c0-5df3-c4e77848a566,c0d07c68-a966-9933-b2c5-e267222fcf5c
659,O. Grossguttae,O. Grossguttae,O. Grossguttae,,Non-uniform,,,,Underwater,N/A,N/A,N/A,N/A,,N/A,82.3,0.8,,,,,,Ictaloris,,Euclid,Cewhea Mass,AGT Cel-Cew Zeta,Cel-Cew Zeta I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,O. Grossguttae,Y,CELAB Galactic Industries,O. Grossguttae,,,,,,,,,2.30,,ae961512-83a5-c1dc-f07b-eebb74e85b61,3b4f1169-a26b-edef-b00b-d0bbd86b8b8f,6ae753ba-fbc1-737a-8af9-5ef2445091f4,c0d07c68-a966-9933-b2c5-e267222fcf5c
660,O. Helavulterii,O. Helavulterii,O. Helavulterii,,Rational,,,,Ground,Submissive,Passive,Grass,Herbivore,,N/A,183.1,3.5,,,,,Regrows teeth each day,Felidae,,Euclid,Cewhea Mass,AGT Cel-Ottori-Nieme,Cel-Ottori I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,O. Helavulterii,Y,CELAB Galactic Industries,O. Helavulterii,,,,,,,,,2.30,,bd0e5e90-ecdf-3cb5-74fd-a2cb7d4b6d6c,db1bf21d-f33b-db71-7196-2800880ef12a,c299b453-59c8-3883-37d7-a60da1a0f1f3,c0d07c68-a966-9933-b2c5-e267222fcf5c
661,O. Herbbiveum,O. Herbbiveum,O. Herbbiveum,,Alpha,,,,Ground,N/A,N/A,Star Bramble,Herbivore,,N/A,102.9,2.6,,,,,,Theroma,,#N/A,#N/A,#N/A,Cel-Nazaifus I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Herbbiveum,Y,CELAB Galactic Industries,O. Herbbiveum,,,,,,,,,1.75,,404a3c06-243b-a14e-90bc-aa757d1f27e5,,,
662,O. Huntlekium,O. Huntlekium,O. Huntlekium,,None,,,,Ground,Mate-seeking,Generic,Nitrous Oxide,Pica,,N/A,17.7,0.5,,,,,Inflates when stressed,Anomalous,,Euclid,Bimileku Spur,AGT Cel-Spudmeister,Cel-ChungSze-Ip,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,O. Huntlekium,Y,CELAB Galactic Industries,O. Huntlekium,,,,,,,,,2.30,,d746dbae-e4ec-2ca1-c7de-d3158c6f2928,7587d8a8-3440-e5b2-9336-a9a1c08919ea,4191e64d-6995-74be-860e-b5b2efa92be4,7ac9bd9e-c2a1-3ee1-af67-f23d221af3f4
663,O. Isoadoe,O. Isoadoe,O. Isoadoe,,Non-uniform,,,,Ground,N/A,N/A,N/A,N/A,,N/A,37.8,0.9,,,,,Hybrid species,Tetraceris,,#N/A,#N/A,#N/A,AGT Embassy,Alliance of Galactic Travellers,AGT Ellen Stardust,,,PC,Normal,Living Ship,,,,,,Extinct,O. Isoadoe,Y,AGT Bureau of Zoological Research,O. Isoadoe,,,,,,,,,2.30,,e86c764c-f33b-4b87-232f-4506bc7a2c58,,,
664,O. Jackmiea,O. Jackmiea,O. Jackmiea,,Orthogonal,,,,Ground,Methodical,Generic,Di-hydrogen crystals,Pica,,N/A,176.8,3.2,,,,,Moon baby,Tetraceris,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Xi,Cel-Agutissye Xi Minor,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Jackmiea,Y,CELAB Galactic Industries,O. Jackmiea,,,,,,,,,1.75,,b7bf68eb-4356-4bbe-e0eb-e192679b5541,b7666378-3873-dc63-ac02-b6df4b20f0db,5a49236a-9c43-d072-c128-af99672c08f4,266e6d6d-7e54-2b11-db69-c388838241b7
665,O. Magnetopanea,O. Magnetopanea,O. Magnetopanea,,Male,,,,Ground,Intelligent,Generic,Putrefied meat,Omnivore,,N/A,47.8,1.3,,,,,Skull full of holes,Felihex,,Euclid,Heruthnem Mass,Berunn-Hird,"Guildford, UK",N/A,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,O. Magnetopanea,Y,CELAB Galactic Industries,O. Magnetopanea,,,,,,,,,2.30,,ac59c57e-e765-ae3a-b371-bc1a314495fa,99246d7b-3932-2b51-43b3-450d2b57118a,4e1d73e7-4695-ab27-6b50-fa999b4716d0,98bf86ea-f296-718d-8def-ada5bfd95ab8
666,O. Nanoamquareum,O. Nanoamquareum,O. Nanoamquareum,,Symmetric,,,,Ground,Highly intelligent,Generic,Foraged nuts,Herbivore,,N/A,247.5,6.2,,,,,Extremely heterozygous,Anastomus,,Euclid,Aztlamat Band,AGT Cel-Rolester,Cel-Rolester I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Nanoamquareum,Y,CELAB Galactic Industries,O. Nanoamquareum,,,,,,,,,1.75,,d277e954-975d-b5c3-4e32-06b1c1d965ef,9d63c4c4-ab9b-ddf4-f9a6-34a421fea926,c8aeccbb-9945-dc1e-0039-e3a009fa4d04,1f8e5ed1-42d3-e7fa-add5-808875d95ff7
667,O. Postasbugerosa,O. Postasbugerosa,O. Postasbugerosa,,,,,,Flying,N/A,N/A,N/A,N/A,,N/A,,,,,,,,Agnelis,,Euclid,Ubcanu,Omvarv,New Rakian,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,O. Postasbugerosa,Y,CELAB Galactic Industries,O. Postasbugerosa,,,,,,,,,2.20,,571ce295-0523-7161-bb97-0e0f8acaa762,7604fe4a-4361-5b46-ecaa-87a6dcb28289,b0f10cac-4f82-8912-ff07-8ffbae888b44,d5769062-fdd2-9cf9-e97b-b95404bbf8c4
668,O. Quintcetorera,O. Quintcetorera,O. Quintcetorera,,Asymmetric,,,,Ground,Reckless,Predator,Liquidised organs,Carnivore,,N/A,159.8,4.1,,,,,Sharp claws,Ungulatis,,Euclid,Popavlo,AGT Cel-Pop Alpha,Cel-Pop Alpha I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Quintcetorera,Y,CELAB Galactic Industries,O. Quintcetorera,,,,,,,,,1.75,,b0f9b2d9-c9a7-16f9-a2b5-a9da201df257,5a3acd70-09ea-30f6-53ed-46a43a54c248,0d99a406-68c2-e5e1-9e60-d5cac2fa0613,d266583b-67b7-1578-e65f-c445565114c2
669,O. Quintleriatae,O. Quintleriatae,O. Quintleriatae,,Exotic,,,,Ground,Easily startled,Prey,Digs for tubers,Omnivore,,N/A,105.9,1.3,,,,,Bonds with Vy'keen,Lok,,Euclid,Cewhea Mass,AGT Cel-Cew Alpha,Cel-Cew Alpha III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Quintleriatae,Y,CELAB Galactic Industries,O. Quintleriatae,,,,,,,,,1.75,,7414b8bb-2e3a-cf94-3ef2-9921f0652482,dcb19b3a-f934-dccb-ab52-988d77a98d7a,d2d02471-9a54-7bdb-3223-b0beda1709d8,c0d07c68-a966-9933-b2c5-e267222fcf5c
670,O. Seedliposa,O. Seedliposa,O. Seedliposa,,None,,,,Ground,Highly observant,Generic,Echinocactus,Herbivore,,N/A,98.8,1.3,,,,,,Procavya,,Euclid,Cewhea Mass,AGT Cel-Cew Epsilon,Cel-Cew Epsilon Minor,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,O. Seedliposa,Y,CELAB Galactic Industries,O. Seedliposa,,,,,,,,,2.30,,c2eccf62-7647-70a4-0113-2f8d6a789398,a614ee25-954c-eab1-eb94-14e891102164,1050bbf5-35e8-15cc-60c8-b64fd3b2ed0a,c0d07c68-a966-9933-b2c5-e267222fcf5c
671,O. Simiacussoe,O. Simiacussoe,O. Simiacussoe,,Symmetric,,,,Ground,Constantly moving,Prey,N/A,N/A,,N/A,66.6,0.7,,,,,Rapid self healing,Ungulatis,,Euclid,Lenjund,AGT Cel-Zugare-Zur,Cel-Zugare II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,O. Simiacussoe,Y,CELAB Galactic Industries,O. Simiacussoe,,,,,,,,,2.20,,d4bded00-537e-2477-3676-1a9fdb0c446d,66b8a968-85fe-8303-664f-67f21bc0db21,3f2bbe73-3fd7-62dd-39f2-27cd265236fd,beb1edfb-7e2a-b2f4-3d38-403108c4b17c
672,O. Singtuyteum,O. Singtuyteum,O. Singtuyteum,,None,,,,Ground,Easily startled,Prey,Algae,Herbivore,,N/A,101.5,1.4,,,,,,Ungulatis,,Euclid,Exhuan,Mariner-Urtraali,Lochic IX,Vy'Kea Furniture Company,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Singtuyteum,Y,CELAB Galactic Industries,O. Singtuyteum,,,,,,,,,1.75,,cd634e99-7f54-e3e2-6ac6-c7d18e8a33cd,497f296e-eafc-ae63-b296-13a20a721bd1,fdd35974-8926-994d-1ddd-ee1732135f6a,bd97735b-ed64-0d40-ca02-52e7c561fac3
673,O. Solarrewicima,O. Solarrewicima,O. Solarrewicima,,Exotic,,,,Flying,Long-sighted,Generic,Foraged nuts,Herbivore,,N/A,47.3,1.1,,,,,Goes underground to die,Agnelis,,Euclid,Aztlamat Band,AGT Cel-Rolester,Cel-Rolester II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Solarrewicima,Y,CELAB Galactic Industries,O. Solarrewicima,,,,,,,,,1.75,,e4557a26-e2d4-548f-b0ac-882a016bd86d,9d63c4c4-ab9b-ddf4-f9a6-34a421fea926,811bdf25-b303-97e9-239a-a06feabab3d6,1f8e5ed1-42d3-e7fa-add5-808875d95ff7
674,O. Spellrymia,O. Spellrymia,O. Spellrymia,,Unknown,,,,Ground,N/A,N/A,N/A,N/A,,N/A,55.2,1.1,,,,,Burns in the sun,Lok,,Euclid,Niwala Anomaly,Maibarab,Hapori Major,N/A,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,O. Spellrymia,Y,CELAB Galactic Industries,O. Spellrymia,,,,,,,,,2.20,,9db0a70c-7f97-267e-70eb-34f3308e45c0,36fe5bdb-8529-5235-46d0-24ef3f8cf27b,4bcd7a56-5349-69b1-760b-0a1c3175a094,d2e224c6-aa42-540a-dbb0-9ccc24032543
675,O. Stalknilae,O. Stalknilae,O. Stalknilae,,Alpha,,,,Flying,Sings at dusk,Generic,Fresh leaves,Herbivore,,N/A,93.7,1.5,,,,,Six stomachs,Agnelis,,Euclid,Egerma Cloud,Mesle Prime,Mesle IV,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Stalknilae,Y,CELAB Galactic Industries,O. Stalknilae,,,,,,,,,1.75,,364a5720-5c0b-3811-9345-1f2f4e20a024,04e1d103-0b0e-722e-15ea-33cf70d6b9ab,c638363e-6d1d-01a7-1e70-5e3bc2ec921c,1762ff52-795a-2e3b-9e42-8b06bd33c5df
676,O. Suckgoboria,O. Suckgoboria,O. Suckgoboria,Bloody Organ,None,,,,Ground,Patient Hunter,Predator,Insect-eater,Omnivore,,N/A,131.9,2.9,,,,,Lovely eyes,Tyranocae,,#N/A,#N/A,#N/A,Cel-Eghampt Ioka,CELAB Galactic Industries,celab99,celab99,28-Apr-2020,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,O. Suckgoboria,,,,,,,,,2.40,,bae32842-e0e3-7756-bbe4-10f86cda3229,,,
677,O. Sugdaflia,O. Sugdaflia,O. Sugdaflia,Pheromone Sac,Radical,,,,Ground,Patient Hunter,Predator,Partially digested meat,Carnivore,,N/A,46.3,0.8,,,,,Fragile skull,Bos,,Euclid,Jihiatik Spur,Pictor,Thibou,CELAB Galactic Industries,celab99,celab99,26-May-2020,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,O. Sugdaflia,,,,,,,,,2.40,,feb43394-5f50-d08b-50c5-411beaea62ce,652d5ad5-a007-7543-9c02-6ea61dba298f,6a7a4a53-5e45-45e2-1017-4bb65183f86e,3fd72150-ac9c-93a7-0823-0b9a87ff28e2
678,O. Talosxequm,O. Talosxequm,O. Talosxequm,,Male,,,,Ground,N/A,N/A,N/A,N/A,,N/A,77.2,1.5,,,,,Nests in blue foliage,Procavya,,Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,Cel-Puhoebest XII,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,O. Talosxequm,Y,CELAB Galactic Industries,O. Talosxequm,,,,,,,,,2.30,,7f357bc9-4e02-3264-0f51-3e59a96ef399,dab47717-53be-2930-4bf9-7e2338e1920b,28aef610-66fb-e30b-6eb2-25bee15f47cc,1bd9df93-8042-4132-919c-6b65645556e5
679,O. Toddtuviae,O. Toddtuviae,O. Toddtuviae,,Non-uniform,,,,Underwater,N/A,N/A,N/A,N/A,,N/A,53.2,0.7,,,,,,Ictaloris,,#N/A,#N/A,#N/A,Cel-Tamnavulin I,Alliance of Galactic Travellers,AGT Ellen Stardust,,,PC,Normal,Living Ship,,,,,,Extinct,O. Toddtuviae,Y,AGT Bureau of Zoological Research,O. Toddtuviae,,,,,,,,,2.30,,7e453fd6-483e-4771-20e7-04f15ab65dde,,,
680,O. Tyrantussium,O. Tyrantussium,O. Tyrantussium,,Asymmetric,,,,Ground,Watchful,Prey,Plant roots,Herbivore,,N/A,66.2,0.9,,,,,,Tetraceris,,Euclid,Adreep Boundary,Egatah,Egatah III,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Tyrantussium,Y,CELAB Galactic Industries,O. Tyrantussium,,,,,,,,,1.75,,490e36d8-045f-868f-f835-eed677355e8c,5db6851d-d91c-61be-7065-a6fb6ce0691b,d83c830e-e9cb-a255-4836-05121ee3694c,81532cc8-dc15-3824-8eb7-cca029ce2416
681,O. Ursaravorum,O. Ursaravorum,O. Ursaravorum,,None,,,,Ground,Highly intelligent,Generic,Tall grasses,Herbivore,,N/A,153.8,3.0,,,,,Flexible joints,Anomalous,,Euclid,Wiecke Mass,Danetuis Prime,Cel-Danetuis Minor,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Ursaravorum,Y,CELAB Galactic Industries,O. Ursaravorum,,,,,,,,,1.75,,dd6d0670-80dd-81f1-5e98-d13da0d5e97f,263b02a1-863a-a6ac-2db2-ec039ad9b901,0f3791c4-bb51-5335-50bc-4f7b741feb43,4d1e5b99-ffed-c992-edea-3aeeb233cfad
682,O. Vanadasaurae,O. Vanadasaurae,O. Vanadasaurae,,Rational,,,,Flying,N/A,N/A,N/A,N/A,,N/A,68.3,1.1,,,,,Hibernates,Cycromys,,Euclid,Bimileku Spur,AGT Cel-Spudmeister,Cel-Kui-Kandet,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,O. Vanadasaurae,Y,CELAB Galactic Industries,O. Vanadasaurae,,,,,,,,,2.30,,51637b40-2dd2-49be-3338-017c83c0ef31,7587d8a8-3440-e5b2-9336-a9a1c08919ea,80cbbae5-7bd6-01ae-1152-999792f491c0,7ac9bd9e-c2a1-3ee1-af67-f23d221af3f4
683,O. Warloxoriegus,O. Warloxoriegus,O. Warloxoriegus,Sweetened Compost,Alpha,,,,Flying,Highly observant,Generic,Digs for tubers,Omnivore,,N/A,70.3,1.3,,,,,Brittle bones,Agnelis,,Euclid,Yihelli Quadrant,AGT Corona Heights,Cel-Elpecor XII,Alliance of Galactic Travellers,celab99,celab99,7-Jun-2020,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,O. Warloxoriegus,,,,,,,,,2.40,,7ca25558-2803-7c98-9abe-d3a77df6dbc0,507d1464-4a32-31ee-e106-239bea780c9e,c3ca7533-0cd7-cbbd-8382-8fb8a2140102,e3f64975-c7f9-4fbb-14d9-65ce200054c5
684,O. Weedropis,O. Weedropis,O. Weedropis,,Rational,,,,Ground,Wary,Prey,Vegetation,Herbivore,,N/A,95.5,1.7,,,,,Frequently lost,Anastomus,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,Cel-Agutissye Gamma I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Weedropis,Y,CELAB Galactic Industries,O. Weedropis,,,,,,,,,1.75,,2b98aab6-e734-79e7-1164-67369bf22ad4,2fa95e49-61c6-2dd3-f21b-a361a417a375,56c904f9-d8a1-61b0-de6b-1d5e5470beb1,266e6d6d-7e54-2b11-db69-c388838241b7
685,O. Zercorefeum,O. Zercorefeum,O. Zercorefeum,Sweetened Compost,Radical,,,,Ground,Defensive,Prey,Absorbed nutrients,Herbivore,,N/A,256.3,6.3,,,,,Brittle bones,Anastomus,,Euclid,Yihelli Quadrant,AGT Abbame V,New Korestel,Alliance of Galactic Travellers,celab99,celab99,24-Apr-2020,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,O. Zercorefeum,,,,,,,,,2.40,,620a389b-6ef1-9fa2-b720-c585b63d3370,e5891ef8-e81a-ab98-f4ce-eee9234d552b,635b7497-6466-3a69-75bd-8ede9e93739e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
686,O. Zercorefeum,O. Zercorefeum,O. Zercorefeum,,Radical,,,,Ground,Defensive,Prey,Absorbed nutrients,Herbivore,,N/A,256.3,6.3,,,,,Brittle bones,Anastomus,,Euclid,Yihelli Quadrant,AGT Abbame V,New Korestel,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,ExoMech,,,,,,Extinct,O. Zercorefeum,Y,CELAB Galactic Industries,O. Zercorefeum,,,,,,,,,2.40,,012c2594-ec9c-a408-b1cb-c379ba01af23,e5891ef8-e81a-ab98-f4ce-eee9234d552b,635b7497-6466-3a69-75bd-8ede9e93739e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
687,Obzydliwy muflon,Obzydliwy muflon,,Enzyme Fluid,Unknown,,,,Ground,Tends Plants,Passive,Absorbed nutrients,Herbivore,,N/A,65.2,1.5,,,,,Riddled with pests,Ungulatis,,Euclid,Apiacosyr,Kopytow centrum,New Tiff,N/A,Pocopotek,,13-Jan-2019,PC,Normal,ExoMech,,,,,,Extinct,,Y,,Obzydliwy muflon,,,,,,,,,2.40,,26f20344-3223-d312-f925-1f376c35ebf5,17ffe9bb-a190-a5a7-34f6-9633a317a3b7,fb363a00-d637-c13d-92b0-115928a97a3e,8d428988-7c2c-ab5f-f578-87e5affb38b1
688,P. Alderjoviae,P. Alderjoviae,P. Alderjoviae,,,,,,Ground,Unafraid,Generic,Grass,Herbivore,,N/A,128.1,3.2,,,,,,Anomalous,,Euclid,Eloyaci Boundary,Yoakeha-Onaka,Yoakeha Celab IV,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,P. Alderjoviae,Y,CELAB Galactic Industries,P. Alderjoviae,,,,,,,,,1.75,,41cb1ecd-1077-2c51-ceef-9ce62b8ded94,cb8cacf7-3a70-5c99-293c-a77ceaf80ff0,dad94648-5c69-8823-5796-092bcbf3a939,cf1a1cee-e6b6-d294-f84b-b1f573c477b0
689,P. Ambyunae,P. Ambyunae,P. Ambyunae,,Male,,,,Ground,Remembers faces,Generic,Digs for tubers,Omnivore,,N/A,144.4,3.0,,,,,Brittle bones,Tetraceris,,Euclid,Xuforbs Shallows,Zuplhli-ExpGuild,Zuphli V,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,P. Ambyunae,Y,CELAB Galactic Industries,P. Ambyunae,,,,,,,,,1.75,,99d26829-c99f-47dd-7842-a6338af48b97,5566767c-e9b3-3133-1bf7-917d6c669083,bbfbf400-f302-6545-2178-72ef114136eb,2c3122f4-2880-edce-c55e-f34389caa643
690,P. Bathyelmonae,P. Bathyelmonae,P. Bathyelmonae,,Asymmetric,,,,Ground,N/A,N/A,N/A,N/A,,N/A,90.1,0.9,,,,,,Ungulatis,,Euclid,Sea of Ayrhodun,AGT Cel-Tachimo-Emni,Cel-Tachimo I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,P. Bathyelmonae,Y,CELAB Galactic Industries,P. Bathyelmonae,,,,,,,,,2.30,,bea17c82-a6d5-4cd8-1ee8-27f2bf914dab,e5432335-0705-b828-642c-269490a1b730,42477289-3824-f6c1-f533-f115d0462945,f3ca7431-e610-f9e9-eab0-175a121f4d13
691,P. Bestmazus,P. Bestmazus,P. Bestmazus,,None,,,,Ground,Fidgety,Prey,Fresh Leaves,Herbivore,,N/A,78.1,1.3,,,,,Buries food supplies,Procavya,,Euclid,Nathnel,Pavogurus,Ioga 43/D8,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,P. Bestmazus,Y,CELAB Galactic Industries,P. Bestmazus,,,,,,,,,2.30,,33d1a43b-dd4c-b1c2-984c-24053e8d0617,902cfe13-e57c-3391-9815-5a4210439175,e30606df-bf2b-d057-c2da-0ac858e7776c,f2c2e17d-1fda-b325-5954-3899aef51b35
692,P. Bestmovisera,P. Bestmovisera,P. Bestmovisera,,Male,,,,Ground,Docile,Passive,Processes dirt,Pica,,N/A,162.4,2.9,,,,,Waxy all over,Anomalous,,Euclid,Nathnel,Pavogurus,Cel-Aphoeb VII,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,P. Bestmovisera,Y,CELAB Galactic Industries,P. Bestmovisera,,,,,,,,,2.30,,fdfbc8f0-ea92-92aa-dd92-03f8099f04fc,902cfe13-e57c-3391-9815-5a4210439175,2e6384bf-9bc1-827c-e013-dcb1260aa16e,f2c2e17d-1fda-b325-5954-3899aef51b35
693,P. Bloodbuycaoe,P. Bloodbuycaoe,P. Bloodbuycaoe,Pheromone Sac,Unknown,,,,Ground,Aggressive,Predator,Carnivore,Carnivore,,N/A,96.5,1.2,,,,,Well insulated,Felidae,,Euclid,Hajalak Terminus,AGT Cel-Arbelough,Cel-Arbelough IV,Alliance of Galactic Travellers,celab99,celab99,25-Apr-2020,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,P. Bloodbuycaoe,,,,,,,,,2.40,,82fab7fb-320f-0bae-6400-0eab7e5fed85,7f36b1c9-e9bf-4069-53c4-411259c84624,73aacd31-d6c6-0b22-ab5b-0bd35d536453,ad731889-a27d-d4fa-cbac-1cfc427e9431
694,P. Blubiblum,P. Blubiblum,P. Blubiblum,,Unknown,,,,Ground,Intelligent,Generic,Steals from others,Omnivore,,N/A,34.7,1.0,,,,,Lacks gallbladder,Bos,,Euclid,Ayrhon Shallows,Vergelia Alpha Adrianik,Cel-Vergelia I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,P. Blubiblum,Y,CELAB Galactic Industries,P. Blubiblum,,,,,,,,,1.75,,029134a1-1650-ab22-0843-2931b24a6014,af5c23f5-f65b-40cc-5ab9-a2dd69c048a7,b0d4e22a-0f33-839b-010a-fc20185d8688,f299e1d0-1cd6-6d2c-b163-17e2140fa529
695,P. Bomidgium,P. Bomidgium,P. Bomidgium,,Exotic,,,,Ground,N/A,N/A,N/A,N/A,,N/A,78.5,1.5,,,,,Six stomachs,Procavya,,Euclid,Fiquencha,Adurma,Adurma II,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,P. Bomidgium,Y,CELAB Galactic Industries,P. Bomidgium,,,,,,,,,2.20,,c49fb06f-e4be-f6b0-987e-fd11a5b5a3b0,6a8a0ee9-3a8f-4798-4a65-966f68442f95,94054dd5-a5fe-9b97-e7bb-66eb51a750b7,82e72731-cba4-3a6d-a801-399f45cfea11
696,P. Boneiematum,P. Boneiematum,P. Boneiematum,,Male,,,,Ground,Timid,Prey,NipNip Buds,Herbivore,,N/A,44.7,0.6,,,,,,Ungulatis,,Euclid,Pokanew Adjunct,AGT Cel-Nob Alpha,Cel-Nob Alpha I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,P. Boneiematum,Y,CELAB Galactic Industries,P. Boneiematum,,,,,,,,,1.75,,c80ba800-774f-75b9-1adb-c48bdaab7ba1,2dd8aa5f-3832-7afa-37c7-deb4be83e20f,59dd94fc-191f-553d-6587-1711a8bee84d,5c9ebba5-d8e0-bca6-107e-80cb02aae830
