Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Calypso,Xinghusakh Boundary,AGT OM120 CTF,AGT OM120-2 CTF,,AGT OM120-2 CTF,,Juiquageo Ogeist,,Planet,,,Toxic,Toxic (Toxic),N,,,,,#N/A,Unknown,,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Minimal,High,Abundant,14,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM120 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM120-2_CTF,,,,,250,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM120-2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,82876d81-8afd-1eac-7779-9bf50f457efe,dc6637d2-16ab-09aa-2297-ce1e0630bc8f,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM120 CTF,AGT OM120-4 CTF,,AGT OM120-4 CTF,,Somaebas Minor,,Planet,,,Toxic,Noxious (Toxic),N,,,,,#N/A,Unknown,,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Minimal,Generous,Average,7,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM120 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM120-4_CTF,,,,,251,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM120-4 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,e0cee80d-af39-d66b-b9da-704cc1454d4e,dc6637d2-16ab-09aa-2297-ce1e0630bc8f,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM121 CTF,AGT OM121-2 CTF,,AGT OM121-2 CTF,,Uvsahcha Etaga,,Planet,,,Barren,Bleak (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Minimal,Uncommon,Ample,10,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM121 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM121-2_CTF,,,,,252,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM121-2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,06a7a98d-9efd-f17b-1319-53cad7c54134,6ee1a9a4-edfe-237d-9a37-6421965ccfa5,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM121 CTF,AGT OM121-1 CTF,,AGT OM121-1 CTF,,Ikawaridak Lubi,,Planet,,,Irradiated,Irradiated (Irradiated),N,,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Average,Full,Sparse,9,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM121 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM121-1_CTF,,,,,253,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM121-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,da5c7ba0-2601-4b80-5b85-db2c280a2d72,6ee1a9a4-edfe-237d-9a37-6421965ccfa5,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM123 CTF,AGT OM123-1 CTF,,AGT OM123-1 CTF,,Kordalr-Beg Aport,,Planet,,,Irradiated,Radioactive (Irradiated),N,,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Relaxed,Abundant,Average,7,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM123 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM123-1_CTF,,,,,254,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM123-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,b7a4658c-f5ad-b4ca-ea96-bbe8c41c3ff2,bc78f571-b7bd-c889-e91f-1d6d77c1f449,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM138 CTF,AGT OM138-2 CTF,,AGT OM138-2 CTF,,Goenpaaviri-3,,Planet,,,Dead,Empty (Dead),N,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Standard,Not Present,Not Present,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM138 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM138-2_CTF,,,,,255,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM138-2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,849d7c69-4725-f42d-4a88-58ea37c21363,33b32acc-c59c-5adb-95ed-9280809042b5,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM138 CTF,AGT OM138-1 CTF,,AGT OM138-1 CTF,,Elvait Ilutadur,,Planet,,,Irradiated,Irradiated (Irradiated),N,,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Typical,Rare,Uncommon,8,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM138 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM138-1_CTF,,,,,256,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM138-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,1deb7202-c8d4-d5f1-b0d5-1db1dc2044b7,33b32acc-c59c-5adb-95ed-9280809042b5,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM146 CTF,AGT OM146-1 CTF,,AGT OM146-1 CTF,,Nasadagil-9 Suzuk,,Planet,,,Dead,Empty (Dead),N,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Limited,Devoid,Deficient,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM146 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM146-1_CTF,,,,,257,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM146-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,5211bf03-7e60-0e67-d380-85d79ef9e3c6,269f8ba7-7fd5-cecf-5108-181aac8a0fab,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM16nine CTF,AGT OM16nine-1,,AGT OM16nine-1,,Adshuilehooks-Wola,,Planet,,,Irradiated,Irradiated (Irradiated),N,,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Frenzied,Sparse,Low,10,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM16nine CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM16nine-1,,,,,258,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM16nine-1,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,ab5a861b-1fea-c8d3-f6db-351ad82c2f72,0f4a1f21-8478-4c5c-e27a-47148f94aef4,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM182 CTF,AGT OM182-1 CTF,,AGT OM182-1 CTF,,Notsovsihchep,,Planet,,,Frozen,Sub-zero (Frozen),N,,,,,#N/A,Unknown,,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Typical,Ample,Regular,10,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM182 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM16nine-1,,,,,259,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM182-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,2d90870c-647f-7894-aeef-3dcc0c6940aa,6d99d9b0-461b-2145-6f8f-e00ff5b704ba,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM189 CTF,AGT OM189-1 CTF,,AGT OM189-1 CTF,,Ungunudstoni,,Planet,,,Irradiated,Irradiated (Irradiated),N,,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Relaxed,Bountiful,Medium,11,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM189 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM189-1_CTF,,,,,260,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM189-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,74c3c437-fd6b-b9ab-b810-fb5fb4792dc2,9f53df9a-6930-70c5-d40e-9e6331b59a84,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM189 CTF,AGT OM189-2 CTF,,AGT OM189-2 CTF,,Ouperth Cuythanl,,Planet,,,Lush,Paradise (Lush),N,,,,,#N/A,Unknown,,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Limited,Copious,Frequent,13,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM189 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM189-2_CTF,,,,,261,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM189-2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,6b7db14c-99bb-6ac8-e45d-34bf6a5e1e04,9f53df9a-6930-70c5-d40e-9e6331b59a84,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM197 CTF,AGT OM197-1 CTF,,AGT OM197-1 CTF,,Ningtogqen Nanga,,Planet,,,Barren,Parched (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,High Security,Fair,Barren,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM197 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM197-1_CTF,,,,,262,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM197-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,14730b78-4bed-7469-8dd6-60b0144c0d74,0bad3476-fb3f-0067-e457-03fd7d525fbc,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM197 CTF,AGT OM197-4B CTF,,AGT OM197-4B CTF,,Nunbinidgramfin,AGT OM197-4 CTF,Moon,,,Barren,Bleak (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Typical,Abundant,Common,9,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM197 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM197-4B_CTF,,,,,263,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM197-4B CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,bd26b0f6-14e3-0a54-670a-55a0eabd2fa3,0bad3476-fb3f-0067-e457-03fd7d525fbc,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM197 CTF,AGT OM197-4A CTF,,AGT OM197-4A CTF,,Ommermanne Taru,AGT OM197-4 CTF,Moon,,,Dead,Dead (Dead),N,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,High Security,None,Not Present,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM197 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM197-4A_CTF,,,,,264,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM197-4A CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,cf521c86-17e1-5d65-4489-b0b07607ff7e,0bad3476-fb3f-0067-e457-03fd7d525fbc,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM197 CTF,AGT OM197-4 CTF,,AGT OM197-4 CTF,,Igangqi Obssol,,Planet,,,Frozen,Sub-zero (Frozen),N,,,,,#N/A,Unknown,,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Low,Abundant,Deficient,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM197 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM197-4_CTF,,,,,265,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM197-4 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,6d855943-40e2-46fc-68b5-3ce9e129de66,0bad3476-fb3f-0067-e457-03fd7d525fbc,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM197 CTF,AGT OM197-2 CTF,,AGT OM197-2 CTF,,Yeniiubluch-Sabas,,Planet,,,Toxic,Poisonous (Toxic),N,,,,,#N/A,Unknown,,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Threatening,Ordinary,Not Present,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM197 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM197-2_CTF,,,,,266,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM197-2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,ff898deb-9a37-2c60-8f34-5eee36926fd3,0bad3476-fb3f-0067-e457-03fd7d525fbc,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM197 CTF,AGT OM197-3 CTF,,AGT OM197-3 CTF,,Stpunkt Inshiso,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Relaxed,Rich,Rich,15,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM197 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM197-3_CTF,,,,,267,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM197-3 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,d3e67bb0-9577-426d-fe86-61aa6ffb9dbe,0bad3476-fb3f-0067-e457-03fd7d525fbc,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM207 CTF,AGT OM207-1 CTF,,AGT OM207-1 CTF,,Makodawatey,,Planet,,,Barren,Barren (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Passive,Deficient,None,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM207 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM207-1_CTF,,,,,268,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM207-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,68bc8d04-8747-280f-1297-b1a46471ddcd,8b94a332-c579-6d27-0ffb-ec5b339b6369,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM221 CTF,AGT OM221-1 CTF,,AGT OM221-1 CTF,,Slieha-9 Iidakata,,Planet,,,Lush,Verdant (Lush),Y,,,,,#N/A,Unknown,,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Low,High,Sparse,11,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM221 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM221-1_CTF,,,,,269,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM221-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,c632502c-231f-0be5-4b36-f50e02891dda,8f492c41-483b-e4ba-1acf-6d246d5e2d25,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM236 CTF,AGT OM236-1 CTF,,AGT OM236-1 CTF,,Usgranememn,,Planet,,,Barren,Barren (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Typical,Full,Bountiful,12,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM236 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM236-1_CTF,,,,,270,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM236-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,733d74a2-fcaf-e5bb-f330-326f6316e015,ba86fb72-f9dd-5ecf-acec-ad229dc23d4b,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM240 CTF,AGT OM240-1 CTF,,AGT OM240-1 CTF,,Adikarys-Eltso Uiut,,Planet,,,Barren,Bleak (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,,Infrequent,Undetected,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM240 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM240-1_CTF,,,,,271,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM240-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,e9d4b2d6-cd87-bb13-f0e8-2d959a25f1fa,578c2bd2-86fd-0f42-ed37-149c42f110be,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM254 CTF,AGT OM254-1 CTF,,AGT OM254-1 CTF,,Torowforff Kili,,Planet,,,Lush,Viridescent (Lush),Y,,,,,#N/A,Unknown,,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,,Frequent,uncommon,9,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM254 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM254-1_CTF,,,,,272,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM254-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,5cd92d0f-4825-0d9f-7d72-f5cd5f70b635,6c409873-6f90-64f6-6c92-697e206d89ec,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM275 CTF,AGT OM275-1 CTF,,AGT OM275-1 CTF,,Gezhgornozavo,,Planet,,,Barren,Rocky (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Typical,Intermittent,Not Present,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM275 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM275-1_CTF,,,,,273,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM275-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,0f832f29-ab19-ee9b-146c-9885e818d5b8,7c33cfbb-7ae6-1433-212c-51d2db946f6a,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM275 CTF,AGT OM275-2 CTF,,AGT OM275-2 CTF,,Mubihnutlangu,,Planet,,,Barren,Barren (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,,Rich,High,12,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM275 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM275-2_CTF,,,,,274,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM275-2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,371762f5-984a-5a18-6264-ab89920ff948,7c33cfbb-7ae6-1433-212c-51d2db946f6a,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM275 CTF,AGT OM275-3,,AGT OM275-3,,Mirasoenisc,,Planet,,,Irradiated,Irradiated (Irradiated),N,,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Relaxed,Full,Absent,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM275 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM275-3,,,,,275,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM275-3,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,4b5edaf6-3368-63da-bac4-2947399ac768,7c33cfbb-7ae6-1433-212c-51d2db946f6a,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM307 CTF,AGT OM307-1 CTF,,AGT OM307-1 CTF,,Tepusty Maezaw,,Planet,,,Frozen,Frozen (Frozen),N,,,,,#N/A,Unknown,,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Minimal,Full,Moderate,10,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM307 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM307-1_CTF,,,,,276,Y,,Alliance of Galactic Travellers,N,,,,,AGT OM307-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,0c0d88b0-7811-f4d7-5e45-03705452246f,c41a6fb1-5f2c-c50b-cd8c-16f4f904d627,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM325 CTF,A (AGT OM325 CTF),,A (AGT OM325 CTF),,Onzertheat-Ioj Akning,,Planet,,,Barren,Desolate (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Average,none,none,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM325 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/A_(AGT_OM325_CTF),,,,,277,Y,,Alliance of Galactic Travellers,N,,,,,A (AGT OM325 CTF),Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,38300182-9189-c6c4-c12c-13b533acb0c1,8789eed8-6c95-6648-81a7-dd70f56746a7,b9d0b4b1-4492-2a75-8363-1f8527445764
