Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Yihelli Quadrant,AGT Elysium Gateway,Kayot 12-U5,Kayot 12-U5,,Checked (Prisms),Kayot 12/U5,0,Planet,N,1,Irradiated,Decaying Nuclear (Irradiated),N,Continental,flat plains/hilly,Rock Pillars,Radioactive Damp (Irradiated),Clear ,Unknown,Silver,Uranium,Copper,Gamma Root,Radon,yellow orange,,Living Pearl,Crystal Sulphide,,,Grahberry,,,,,Frequent,Moderate,Abundant,12,Normal,Alliance of Galactic Travellers,ggmoridin,,,celab99,7-Jun-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Elysium Gateway,,,,5.7,6.9,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Kayot_12-U5,,,,,4658,Y,1090F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,806cf98e-bd3c-fdc5-8065-fd8b9648eee5,c2b293c2-2d17-26ea-6059-2f5a5fceaf70,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elysium Gateway,Limoni,Limoni,,Observed (Prisms),,0,Planet,N,,Lush,Temperate (Lush),N,Continental,,,Scalding Rainstorms (Lush),Extreme,Unknown,Silver,Paraffinium,Copper,Star Bulb,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Ever-present,Uncommon,Copious,10,Normal,Alliance of Galactic Travellers,EmeraldAvengerUK,,,celab99,7-Jun-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Elysium Gateway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Limoni,,,,,4659,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,714de87f-7bf7-65aa-4067-cbb320e7aad3,c2b293c2-2d17-26ea-6059-2f5a5fceaf70,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elysium Gateway,Caldera,Caldera,,Observed (Prisms),,0,Planet,N,,Scorched,Fiery (Scorched),N,Continental,,,Wandering Hot Spots (Scorched),Normal,Unknown,Silver,Phosphorus,Copper,Solanium,Sulphurine,,,Living Pearl,Crystal Sulphide,,,Fireberry,,,,,Minimal,Full,Rich,9,Normal,Alliance of Galactic Travellers,himshieland,,,celab99,7-Jun-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Elysium Gateway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Caldera,,,,,4660,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,5e90f28b-4f0e-1afd-55fa-66a03c50fea6,c2b293c2-2d17-26ea-6059-2f5a5fceaf70,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elysium Gateway,Mint Ocean,Mint Ocean,,Observed (Prisms),,0,Planet,Rings,,Toxic,Corrosive (Toxic),N,Continental,,,Toxic Outbreaks (Toxic),Normal,Unknown,Magnetised Ferrite,Ammonia,Copper,Fungal Mould,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Jade Peas,,,,,Frequent,Copious,Abundant,11,Normal,Alliance of Galactic Travellers,ScoopdeJour,,,celab99,7-Jun-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Elysium Gateway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Mint_Ocean,,,,,4661,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,9b530fd0-8fc4-06d3-8f02-6efb1f0f46f6,c2b293c2-2d17-26ea-6059-2f5a5fceaf70,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),Clonne XVIII,Clonne XVIII,,,Clonne XVIII,0,Planet,,2,Exotic,Calcified (Exotic),N,Pangean,Rocky/Hilly,Mesa,[REDACTED] (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Copper,N/A,Oxygen,monochrome,,Gravitino Ball,,,Ossified Star,Hexaberry,Pulpy Roots,,,,Hostile Patrols,Forfeited,Displaced,1,Normal,Alliance of Galactic Travellers,celab99,celab99,12-Apr-2021,celab99,12-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),,,27.3,0.5,4.9,-11.1,,,,,,,,,,,,,,,,,,,,,1.28,Carbon Dioxide,66,Nitrogen,29,GLASS,Non-porous,Chthonian planet,,https://nomanssky.fandom.com/wiki/Clonne_XVIII,,,,,4662,Y,205FF3545C3E,CELAB Galactic Industries,N,Clonne XVIII,NEXT,Jefuslives,23-Nov-2018,,NEXT,,,,,,,,,,,,,,,3.30,1,f393edae-9095-14f9-4352-2dfb506031e9,68fba7f5-69aa-f70f-89ce-a3b21f3ff032,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),Dulverc,Dulverc,,,Dulverc,0,Planet,,,Exotic,Contoured (Exotic),N,Pangean,Rocky/Hilly,Hills,Lost Clouds (Exotic),Clear,Unknown,Silver,Gold,Copper,N/A,Oxygen,blue,,,,,Cable Pod ,Hexaberry,,,,,Unwavering,Uprooted,Uprooted,1,Normal,Alliance of Galactic Travellers,Jefuslives,,23-Nov-2018,celab99,12-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),,,36.8,1.2,12.4,-5.2,,,,,,,,,,,,,,,,,,,,,2.47,Hyglese,56,Chlorine,23,,Shaped by Giants,Buried weaponry all over surface,,https://nomanssky.fandom.com/wiki/Dulverc,,,,,4663,Y,,CELAB Galactic Industries,N,Dulverc,NEXT,Jefuslives,23-Nov-2018,Terre Millandia,NEXT,,,,,,,,,,,https://nomanssky.gamepedia.com/Dulverc,,,,3.30,1,f00144e5-f565-6b43-c537-513bab3f72b6,68fba7f5-69aa-f70f-89ce-a3b21f3ff032,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),Astra,Astra,,Checked (Frontiers),,0,Planet,N,3,Frozen,Hyperborean (Frozen),N,Pangean,Hilly/Mountainous,Mountains,Icy (Frozen),Clear,Unknown,Cobalt,Dioxite,Copper,Frost Crystal,Radon,blue,,,,,,Frozen Tubers,Heptaploid Wheat,,,,Frequent,Abundant,Typical,5,Normal,Alliance of Galactic Travellers,halogengirlie,,2-Sep-2018,celab99,2-Oct-2021,,Frontiers,Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),,,-59.2,0.4,3.8,-64.1,,,,,,,,,,,,,,,,,,,,,1.10,Carbon Dioxide,66,Dioxite,24,Silicate Powder,Heavily Metallic,Weak magnetic field,,https://nomanssky.fandom.com/wiki/Astra,,,,,4664,Y,305FF3545C3E,CELAB Galactic Industries,N,Archive:Wilkommen-Benvenuto-Hwangyong-hamnida,NEXT,Ghuyajil,24-Sep-2018,,NEXT,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Archive:Wilkommen-Benvenuto-Hwangyong-hamnida,,,,3.60,1,f4df0f89-f6f0-6294-a035-cb73987eefe3,68fba7f5-69aa-f70f-89ce-a3b21f3ff032,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),Wuleya,Wuleya,,Checked (Expeditions),Wuleya,0,Planet,N,5,Irradiated,Supercritical (Irradiated),N,Pangean,mountainous,Mountains,Nuclidic Atmosphere (Irradiated),Clear ,Unknown,Magnetised Ferrite,Uranium,Copper,Gamma Root,Radon,orange,,,,,,Grahberry,Heptaploid Wheat,,,,Regular Patrols,Ample,Abundant,3,Normal,Alliance of Galactic Travellers,zazariins,Zazariins,24-Sep-2020,celab99,12-Apr-2021,PS4,Expeditions,Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),,,19.1,5.6,5.7,9.3,,,,,,,,,,,,,,,,,,,,,1.41,Methane,59,Radon,30,Copper,Polygonal,Pilgrimage site for followers of Nal,,https://nomanssky.fandom.com/wiki/Wuleya,,,,,4665,Y,505FF3545C3E,CELAB Galactic Industries,,Archive:AGT Cel-Wuleya,Origins,celab99,5-Oct-2020,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Archive:AGT_Cel-Wuleya,,,,3.30,1,9cda795e-08bd-b18f-35b6-17f3db1aa918,68fba7f5-69aa-f70f-89ce-a3b21f3ff032,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),AGT Nexus (Yihelli Quadrant),AGT Nexus (Yihelli Quadrant),,Checked (Omega),Omptorri XI,0,Planet,N,1,Lush,Overgrown (Lush),N,Continental,Flat Plains/Hilly,Mountains,Superheated Drizzle (Lush),Normal,Unknown,Cobalt,Paraffinium,Copper,Star Bulb,Nitrogen,red violet,Salvageable Scrap,Living Pearl,Crystal Sulphide,Humming Sac,,Impulse Beans,Sweetroot,,,,None,Abundant,Copious,13,Normal,Alliance of Galactic Travellers,halogengirlie,,2-Sep-2018,celab99,15-Feb-2024,PS4,Omega,Euclid,Yihelli Quadrant,AGT Embassy (Yihelli Quadrant),It is the capital planet for the [[Alliance of Galactic Travellers]] in the [[Yihelli Quadrant]] region of the [[Euclid]] [[Galaxy]]. The planet serves as the hub of activity for the AGT in [[Euclid]]. In AGT Lore is the physical location of the [[AGT Galactic Archives]] Interface and meeting location for the [[AGT Senior Leadership Team]].,The AGT Embassy is located around Embassy Lake. There are many bases located around this lake. The main embassy being prominent in the center. Directly above the Embassy at the cloud level of the atmosphere is a Skybase.,20.2,0.6,5.6,10.2,100.2,0.6,5.6,96.2,14.2,0.6,5.6,,,0.6,5.6,,,0.6,5.6,,,0.6,5.6,,1.39,Methane,63,Nitrogen,29,Copper,Basalt Plumes,,,https://nomanssky.fandom.com/wiki/AGT_Nexus_(Yihelli_Quadrant),,,,,4666,Y,105FF3545C3E,CELAB Galactic Industries,N,Archive:AGT Embassy (Yihelli Quadrant PC planet),NEXT,Ghuyajil,24-Sep-2018,Archive:AGT Nexus (Yihelli Quadrant PS4 planet),NEXT,halogengirlie,2-Sep-2018,Archive:AGT Embassy FIN124A (Yihelli Quadrant Xbox planet),Visions,Finious,,,,,,https://nomanssky.fandom.com/wiki/Archive:AGT_Embassy_(Yihelli_Quadrant_PC_planet),https://nomanssky.fandom.com/wiki/Archive:AGT_Nexus_(Yihelli_Quadrant_PS4_planet),https://nomanssky.fandom.com/wiki/Archive:AGT_Embassy_FIN124A_(Yihelli_Quadrant_Xbox_planet),,4.50,1,39eea6bc-2bd7-eb09-e674-83368d759388,68fba7f5-69aa-f70f-89ce-a3b21f3ff032,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy of TOG,Repiu VIII,Repiu VIII,Cel-Repiu VIII,Checked (Expeditions),Repiu VIII,0,Planet,,4,Barren,Desolate (Barren),N,Pangean,rough hills,Rock Pillars,Billowing Dust Storms (Barren),Extreme,Unknown,Silver,Pyrite,Activated Copper,Cactus Flesh,Sulphurine,white,,,,,,Aloe Flesh,,,,,Infrequent,Full,Copious,7,Normal,Alliance of Galactic Travellers,Krentebol01,,7-Apr-2019,celab99,24-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Embassy of TOG,,,65.4,1.1,10.8,-86.4,134.2,1.1,10.8,128.1,,1.1,10.8,,,,,,,,,,1.1,10.8,,1.1,2.22,Thamium9,62,Sulphurine,20,Silver,Latticed,Dense atmosphere,,https://nomanssky.fandom.com/wiki/Repiu_VIII,,,,,4667,Y,406AF3545C3E,CELAB Galactic Industries,N,Cel-Repiu VIII,Origins,celab99,25-Oct-2020,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Repiu_VIII,,,,3.30,1,3497afa2-7ab3-d5c7-07e7-587f27397e14,e386965e-81c4-dce6-81af-698aa6914103,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy of TOG,My Beauty,My Beauty,Hunomp VII,checked,Hunomp VII,0,Planet,,6,Lush,Overgrown (Lush),N,Continental,flat plains,Flatlands,Lethal Humidity Outbreaks (Lush),Normal,Unknown,Paraffinium,Salt,Copper,Star Bulb,Nitrogen,yellow,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Require Obedience,Frequent,Frequent,8,Normal,Alliance of Galactic Travellers,Ellen Stardust,,7-Dec-2018,celab99,24-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Embassy of TOG,,,36.3,1.6,16.5,21.4,,1.6,16.5,104.4,,1.6,16.5,,,1.6,16.5,,,1.6,16.5,,,1.6,16.5,,3.12,Neon,63,Nitrogen,27,Omegon,Basalt Plumes,Trade levels: moderate,,https://nomanssky.fandom.com/wiki/My_Beauty,,,,,4668,Y,606AF3545C3E,CELAB Galactic Industries,N,My Beauty,Origins,Ellen Stardust,7-Dec-2018,Hunomp VII,,,,,,,,,,,,,,,,3.30,1,b7a16c0e-cd94-265a-7472-66b0ada26984,e386965e-81c4-dce6-81af-698aa6914103,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy of TOG,New Ueno,New Ueno,,Observed (Prisms),New Ueno,Sechr XVI,Moon,,,Scorched,Incandescent (Scorched),N,Pangean,,,Infrequent Heat Storms (Scorched),Normal,Unknown,Magnetised Ferrite,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Intermittent,Frequent,Ample,6,Normal,Alliance of Galactic Travellers,Khazid_Blade,,,celab99,24-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Embassy of TOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/New_Ueno,,,,,4669,Y,,Alliance of Galactic Travellers,N,New Ueno,Origins,Ellen Stardust,,,,,,,,,,,,,,,,,,3.30,1,f42ce669-9798-9314-1c8d-cc6564ae1abb,e386965e-81c4-dce6-81af-698aa6914103,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy of TOG,Sechr XVI,Sechr XVI,,Observed (Prisms),Sechr XVI,"Laywooles, New Ueno",Planet,,,Scorched,Scorched (Scorched),N,Pangean,,,Sweltering (Scorched),Clear ,Unknown,Silver,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Minimal,Abundant,Fair,8,Normal,Alliance of Galactic Travellers,Krentebol01,,7-Apr-2019,celab99,24-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Embassy of TOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Sechr_XVI,,,,,4670,Y,,Galactic Hub Project,N,Sechr XVI,Origins,ElChapoChino,,,,,,,,,,,,,,,,,,3.30,1,695099e9-a435-fb9a-e417-5834a04b760f,e386965e-81c4-dce6-81af-698aa6914103,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy of TOG,Niumfier L19,Niumfier L19,Cel-Niumfier L19,Checked (Expeditions),Niumfier L19,0,Planet,,5,Toxic,Poisonous (Toxic),N,Pangean,rough hills,Hills,Corrosive Storms (Toxic),Extreme,Unknown,Silver,Ammonia,Activated Copper,Fungal Mould,Nitrogen,green yellow,,Storm Crystal,,,,Jade Peas,,,,,Frequent,Rich,Frequent,7,Normal,Alliance of Galactic Travellers,Krentebol01,,7-Apr-2019,celab99,24-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Embassy of TOG,,,,2.0,,,-0.2,2.0,119.7,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Niumfier_L19,,,,,4671,Y,506AF3545C3E,CELAB Galactic Industries,N,Cel-Niumfier L19,Origins,celab99,25-Oct-2020,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Niumfier_L19,,,,3.30,1,343cd300-4157-b574-8a68-9530922718dd,e386965e-81c4-dce6-81af-698aa6914103,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Embassy of TOG,Laywooles,Laywooles,,Observed (Prisms),Laywooles,Sechr XVI,Moon,,,Toxic,Poisonous (Toxic),N,Pangean,,,Atmospheric Corruption (Toxic),Normal,Unknown,Salt,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Spread Thin,Generous,Abundant,9,Normal,Alliance of Galactic Travellers,Krentebol01,,7-Apr-2019,celab99,24-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Embassy of TOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Laywooles,,,,,4672,Y,,CELAB Galactic Industries,N,Laywooles,Origins,Bruh,,,,,,,,,,,,,,,,,,3.30,1,144ecd93-b403-dbc8-db30-403f2aaed2b7,e386965e-81c4-dce6-81af-698aa6914103,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Emligan-Ats,Otfor L22,Otfor L22,,Observed (Prisms),,0,Planet,N,,Exotic,Cabled (Exotic),N,Pangean,,,Winds of Glass (Exotic),Clear,Unknown,Salt,Gold,Copper,N/A,Oxygen,,,,,,Cable Pod ,Hexaberry,,,,,High Security,Lost,Displaced,1,Normal,Alliance of Galactic Travellers,Tom,,,celab99,4-Jul-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Emligan-Ats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Otfor_L22,,,,,4673,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,b13a6f67-e20d-7ddf-ea89-e84672f0f6f3,031c5974-6bfd-9250-2dfc-8255b5c42cbb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Emligan-Ats,Littal,Littal,,Observed (Prisms),,0,Planet,Rings,,Frozen,Frozen (Frozen),N,,,,Crisp (Frozen),Clear,Unknown,Silver,Dioxite,Copper,Frost Crystal,Radon,blue,Salvageable Scrap,,,,,Frozen Tubers,,,,,Isolated,Full,Ordinary,8,Normal,Alliance of Galactic Travellers,buzzo-08_73,,,celab99,4-Jul-2021,PS4,Prisms,Euclid,Yihelli Quadrant,AGT Emligan-Ats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Littal,,,,,4674,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,dbabba80-ac52-8d4b-5d92-c475f105e392,031c5974-6bfd-9250-2dfc-8255b5c42cbb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Empty euc,Edcasest Maboku,Edcasest Maboku,,Observed (Frontiers),,0,Planet,N,1,Exotic,Fungal (Exotic),N,Pangean,,,[REDACTED] (Exotic),Clear,Unknown,Sodium,Gold,Cadmium,N/A,Oxygen,,,,,,Calcishroom,Hexaberry,,,,,Malicious,Lost,Between Worlds,1,Normal,Alliance of Galactic Travellers,Mikal_D_7,,,celab99,25-Sep-2021,,Frontiers,Euclid,Yihelli Quadrant,AGT Empty euc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Edcasest_Maboku,,,,,4675,Y,112FF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,19b652aa-0ed6-ac80-6b45-d883fa97a869,4cdd632f-02bf-4c84-0444-6902bc7c97fe,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Empty euc,Hihaka,Hihaka,,Checked (Frontiers),Hihaka,0,Planet,Rings,2,Exotic,Plated (Exotic),N,Pangean,rocky/hilly,Floating Islands,Winds of Glass (Exotic),Clear,Unknown,Salt,Gold,Cadmium,N/A,Oxygen,Yellow orange,,Gravitino Ball,,,Hexplate Bush,Hexaberry,,,,,Zealous,Displaced,From Elsewhere,1,Normal,Alliance of Galactic Travellers,celab99,celab99,25-Sep-2021,celab99,25-Sep-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Empty euc,,,,0.9,9.4,-7.7,,,,,,,,,,,,,,,,,,,,,2.00,Chrysonite,68,Nitrogen,23,CORE MISSING,Aberrant,Nanite foam core,,https://nomanssky.fandom.com/wiki/Hihaka,,,,,4676,Y,212FF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,5b5aaf65-412c-493d-4489-a9bf0c7f0a8f,4cdd632f-02bf-4c84-0444-6902bc7c97fe,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Empty euc,Kanscore IX,Kanscore IX,,Checked (Frontiers),Kanscore IX,0,Planet,N,3,Exotic,Petrified (Exotic),N,Pangean,rocky/hilly,,Lost Clouds (Exotic),Clear,Unknown,Salt,Gold,Cadmium,N/A,Oxygen,Blue grey,,Gravitino Ball,,,Ossified Star,Hexaberry,,,,,Enforcing,Lost,Displaced,1,Normal,Alliance of Galactic Travellers,celab99,celab99,25-Sep-2021,celab99,25-Sep-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Empty euc,,,23.4,0.2,2.5,,,,,,,,,,,,,,,,,,,,,,0.90,Oxygen,61,Chlorine,24,ANOMALOUS,Mineral Rich,Chthonian planet,,https://nomanssky.fandom.com/wiki/Kanscore_IX,,,,,4677,Y,312FF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,4f95de83-7dda-6dd5-57f3-889887fe898d,4cdd632f-02bf-4c84-0444-6902bc7c97fe,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Empty euc,Ezbeth,Ezbeth,,Checked (Frontiers),Ezbeth,0,Planet,N,4,Lush,Grassy (Lush),N,Pangean,hilly/mountainous,Uplands (Mountains),Occasional Scalding Cloudbursts (Lush),Normal,Unknown,Cobalt,Paraffinium,Cadmium,Star Bulb,Nitrogen,Yellow,Salvageable Scrap,Gravitino Ball,,,,Impulse Beans,,,,,Hateful,High,Copious,7,Normal,Alliance of Galactic Travellers,celab99,celab99,26-Sep-2021,celab99,26-Sep-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Empty euc,,,15.9,0.3,2.8,,,,,,,,,,,,,,,,,,,,,,0.95,Oxygen,69,Nitrogen,20,Magnetised Ferrite,Very thin mantle,Trees communicate via complex root network,,https://nomanssky.fandom.com/wiki/Ezbeth,,,,,4678,Y,412FF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,7b19e868-0574-310d-925e-9c0f6c8edeca,4cdd632f-02bf-4c84-0444-6902bc7c97fe,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Empty euc,AGT Gifu 23 CEL,AGT Gifu 23 CEL,,Checked (Frontiers),Gifu 23/N2,0,Planet,N,5,Mega Exotic,[REDACTED] (Mega Exotic),N,Continental,flat plains/hilly,,Red Mist (Mega Exotic),Not Applicable,Unknown,Cobalt,Phosphorus,Activated Cadmium,N/A,N/A,Monochrome,,Living Pearl,Crystal Sulphide,,,Hexaberry,,,,,Low,Generous,Bountiful,9,Normal,Alliance of Galactic Travellers,celab99,celab99,25-Sep-2021,celab99,25-Sep-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Empty euc,,,44.9,1.7,16.6,,,,,,,,,,,,,,,,,,,,,,3.15,Neon,70,Sulphurine,24,SCREAMING ECHOES,Alarming Symmetric,Expanded light spectrum,,https://nomanssky.fandom.com/wiki/AGT_Gifu_23_CEL,,,,,4679,Y,512FF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,fe323abc-55ea-c8e0-72e5-de5ef09839b4,4cdd632f-02bf-4c84-0444-6902bc7c97fe,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Enarts,Kuroi 86-S4,Kuroi 86-S4,,checked,,,Planet,,1,Irradiated,Isotopic (Irradiated),N,Pangean,mountainous,Mountains,Contaminated Puddles (Irradiated),Clear ,Unknown,Silver,Uranium,Copper,Gamma Root,Radon,yellow orange,,,,,,Grahberry,,,,,Few,Common,Moderate,7,Normal,Alliance of Galactic Travellers,buzzo-08_73,,22-Sep-2018,midnight hobbit,17-Apr-2021,,Expeditions,Euclid,Yihelli Quadrant,AGT Enarts,,,33.9,6.6,15.6,16.7,,,,,,,,,,,,,,,,,,,,,1.67,Neon,64,Radnox,23,Murrine,Craggy,High nanite cluster content in soil,,https://nomanssky.fandom.com/wiki/Kuroi_86-S4,,,,,4680,Y,1182F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,5ab8b26b-5a81-c030-e410-5fce0c524510,0dce3881-e4cc-c082-536d-ef73b1e1c715,e3f64975-c7f9-4fbb-14d9-65ce200054c5
